DateTime,Open,High,Low,Close,Volume
2020-01-30 19:40:00,3641.7319670558686,3646.731918395124,3639.4062630477183,3642.4688522669003,410.86160677755015
2020-01-30 19:45:00,3646.583038871588,3650.303893694701,3642.7254482410985,3646.628448349791,666.1084699010593
2020-01-30 19:50:00,3641.6535164184247,3645.4396205727016,3636.1758798460996,3642.410825844927,150.53186984962812
2020-01-30 19:55:00,3652.3231732085283,3655.4193142126396,3646.986332582678,3651.725140955446,856.2103729941126
2020-01-30 20:00:00,3652.5816239246064,3654.109067728296,3650.582813582606,3652.3248214663395,599.3517105507619
2020-01-30 20:05:00,3647.5801216142404,3648.001136745578,3643.6038047324023,3646.5108411181513,998.1396403913556
2020-01-30 20:10:00,3651.354346601567,3655.51646083674,3651.125790406166,3652.0828622001577,377.53025954502885
2020-01-30 20:15:00,3651.699201893151,3651.7653276843153,3651.630235791204,3651.6497011191927,655.011570696223
2020-01-30 20:20:00,3646.5758186327644,3652.5377558111495,3643.4369727297258,3647.8419144368586,544.7645827911715
2020-01-30 20:25:00,3642.302043031907,3643.9106878229827,3640.002665532313,3641.328346917298,240.29642637705192
2020-01-30 20:30:00,3646.8867041087155,3652.0457705332947,3643.0399580723724,3645.9392513421058,753.1889820657133
2020-01-30 20:35:00,3650.2523001822583,3651.096580857414,3648.953990730443,3649.466965403387,740.5454668412793
2020-01-30 20:40:00,3656.075281322881,3657.8567984990837,3649.64324348145,3655.291834291672,928.9442587674515
2020-01-30 20:45:00,3660.1257323063114,3663.719566780129,3654.635215108367,3660.0747133353016,802.7337779333075
2020-01-30 20:50:00,3663.8454915395164,3667.0530009674535,3663.231386587265,3665.41372582483,728.8782066297173
2020-01-30 20:55:00,3674.790783609565,3675.000836928074,3671.3266387025533,3674.665201037378,968.1030735982197
2020-01-30 21:00:00,3672.3750564863712,3675.4870069082413,3668.7862884787633,3670.598599894744,643.2165691985665
2020-01-30 21:05:00,3676.521090322736,3677.3693962244092,3672.4348271043687,3676.8143479065907,732.3743087997203
2020-01-30 21:10:00,3685.8151961339186,3690.2201947028407,3683.2409207894752,3684.6979589121106,905.1585754100732
2020-01-30 21:15:00,3685.309615805914,3689.029090957201,3682.374001321196,3686.6891188629297,601.5284936472286
2020-01-30 21:20:00,3679.456954000019,3681.688104009445,3679.1603936460506,3680.2621664659146,742.2375334824833
2020-01-30 21:25:00,3673.3893137030823,3673.8496067331102,3671.344930463187,3672.2150752027146,793.201580867498
2020-01-30 21:30:00,3665.0779127697892,3665.751262701329,3662.7325829564998,3665.509056738203,950.6181951397535
2020-01-30 21:35:00,3672.008538725687,3674.890856209662,3666.8602830233767,3670.456038563903,351.93119741294515
2020-01-30 21:40:00,3661.167750883194,3662.2793208061225,3658.448449784096,3659.563117587092,649.807114893272
2020-01-30 21:45:00,3657.6722238486423,3664.171389499375,3654.3153938695855,3656.4470190832967,966.466568769828
2020-01-30 21:50:00,3652.1900528686215,3660.5460448294184,3651.920504696382,3653.3905647003708,859.0630868498522
2020-01-30 21:55:00,3660.788835280011,3661.6657291137067,3655.113302379439,3661.3454863398565,650.8629987518713
2020-01-30 22:00:00,3659.6740356999885,3660.3176018391255,3656.387525717394,3657.8845413711424,962.8326419895495
2020-01-30 22:05:00,3661.544318081312,3667.0576675179013,3660.490684866585,3662.3423631556516,378.1038234991423
2020-01-30 22:10:00,3657.817307091698,3663.09459556458,3657.1345400086143,3657.9437496532873,191.5197413963836
2020-01-30 22:15:00,3662.2293518575975,3664.889947264493,3659.4798195570797,3661.1926662490373,966.3499295745996
2020-01-30 22:20:00,3662.5166678742353,3670.300792502616,3661.721480245148,3663.64691380303,839.7615310506034
2020-01-30 22:25:00,3659.6840998167677,3661.394334222589,3656.3297407872237,3658.9295243985976,591.7758284705674
2020-01-30 22:30:00,3656.129177452012,3656.700138022191,3653.3547133057186,3655.6729708990333,321.59684354775624
2020-01-30 22:35:00,3657.574097956925,3658.9433400390662,3655.6592746433444,3658.5385115962104,577.5143107461095
2020-01-30 22:40:00,3652.922827166323,3658.7285289856704,3649.010454007339,3654.500604978545,334.49303350109267
2020-01-30 22:45:00,3658.6572767332405,3664.2575853486633,3655.6162466176543,3660.5163610938375,123.45840331548821
2020-01-30 22:50:00,3661.101405012505,3662.880058029389,3655.359099589964,3662.3862638804485,307.071461904731
2020-01-30 22:55:00,3664.4295712623066,3665.1284757394797,3662.6055156870902,3663.4233756956564,333.00902403491625
2020-01-30 23:00:00,3660.63550533701,3665.4742520209675,3657.450069242655,3661.5696516377207,243.59049003681366
2020-01-30 23:05:00,3661.5764489780136,3664.6985178974983,3660.1911442526202,3660.508475113401,837.4415932591812
2020-01-30 23:10:00,3672.776302964022,3674.6093812010827,3671.2737637705595,3672.2574783573705,370.8848450629869
2020-01-30 23:15:00,3668.7959621230593,3672.082024557748,3666.2498662472535,3669.283449520921,419.30696144661914
2020-01-30 23:20:00,3666.726172447786,3675.129974282389,3665.4042070078335,3668.032030839193,323.3483951415236
2020-01-30 23:25:00,3668.2866478501364,3670.895267220462,3667.7092734015455,3669.793444941665,131.6335052556646
2020-01-30 23:30:00,3672.8545962914577,3677.501280116274,3669.8240137033654,3672.0523987199554,389.3004581307783
2020-01-30 23:35:00,3665.637555757295,3668.958795626369,3662.166171115913,3666.7478672259645,790.5031499802626
2020-01-30 23:40:00,3661.5044417237195,3663.7345106052176,3659.3833868903,3663.352404388898,464.3379035570661
2020-01-30 23:45:00,3656.974106933757,3661.5206084718907,3653.939372730819,3658.6699946242793,412.00983429187585
2020-01-30 23:50:00,3653.7707683013064,3654.5418296047474,3652.557840268607,3654.109893730106,193.54939810649273
2020-01-30 23:55:00,3660.0004099300495,3661.497834104875,3652.8461961923167,3658.61009780518,722.8819351118325
2020-01-31 00:00:00,3660.0610758470316,3663.8687967959713,3657.80591643289,3659.5893678327693,295.4989496157339
2020-01-31 00:05:00,3659.9900956449337,3663.3740402484163,3656.564830474783,3658.737294331643,193.7291223115982
2020-01-31 00:10:00,3652.8008166704603,3654.8278011272205,3646.751631409326,3653.9064423926948,290.72138138207436
2020-01-31 00:15:00,3653.647339315774,3656.126916852715,3652.5624754859014,3654.073351391426,531.635000824682
2020-01-31 00:20:00,3651.477556146321,3655.800581260964,3645.8040736788216,3650.1913354306885,858.2373990841894
2020-01-31 00:25:00,3657.166584117961,3658.2586796285905,3655.4979779025025,3655.5704142439563,973.7460762373566
2020-01-31 00:30:00,3671.7574199827304,3673.1899969061096,3666.621006970959,3671.086420624527,562.8568542892377
2020-01-31 00:35:00,3663.4327930587906,3669.321614429688,3658.0581837912314,3665.2910459956815,549.9954522646442
2020-01-31 00:40:00,3665.296543704157,3674.301549617528,3661.4360134482426,3663.8830422182054,719.7117230354941
2020-01-31 00:45:00,3674.3099312659137,3674.8898797975794,3670.274782029483,3672.449739989578,883.4086290914163
2020-01-31 00:50:00,3671.3645739366757,3673.4545181584144,3670.360060912324,3673.2053343861826,833.5351144741354
2020-01-31 00:55:00,3675.67580156841,3675.8456098526644,3673.3422493110843,3675.2867506559614,466.9760232908803
2020-01-31 01:00:00,3684.1403017124144,3684.7121858584605,3681.4701111224717,3683.756459174367,174.82459877292195
2020-01-31 01:05:00,3673.8342307773337,3680.1400672001937,3672.177386285774,3675.8127668124644,840.3708078899547
2020-01-31 01:10:00,3679.720702464016,3681.6561849809536,3677.8671159273454,3681.217043061765,508.782576527926
2020-01-31 01:15:00,3680.628877914676,3685.4121381050973,3679.178932160469,3681.9117860701863,533.6178943817187
2020-01-31 01:20:00,3678.129417209933,3680.677745536379,3674.8266074550133,3679.1377229061645,688.1303965909123
2020-01-31 01:25:00,3672.0318213778737,3675.6948010983647,3666.6132299465826,3673.767370743381,926.5610745906474
2020-01-31 01:30:00,3675.3855932692113,3683.016997171056,3670.183201141048,3674.38495805521,787.9791068209544
2020-01-31 01:35:00,3672.822972350682,3679.84286811898,3669.305937032373,3674.3206712922606,722.6705677933666
2020-01-31 01:40:00,3672.177681403505,3674.03430795299,3668.2878956887776,3670.251084598017,603.4453448494264
2020-01-31 01:45:00,3671.9422091723995,3673.693968939503,3671.4128420000698,3671.5602794343404,713.180415244026
2020-01-31 01:50:00,3673.118140943924,3674.919868370933,3672.9764871391744,3674.37098075373,529.6195392571083
2020-01-31 01:55:00,3664.348958264553,3667.275004452039,3663.019500508717,3664.7477392978353,838.8296855862451
2020-01-31 02:00:00,3675.6804369982697,3680.208156917511,3670.3691795021555,3675.4942255437268,666.4428955362137
2020-01-31 02:05:00,3677.7376893979085,3683.3752764854607,3676.74264988062,3678.6420777283142,629.9528139173216
2020-01-31 02:10:00,3676.9362090827085,3677.170455375856,3674.8477179953998,3676.0002663332352,352.50151749565293
2020-01-31 02:15:00,3676.95664730024,3678.310287630086,3674.8642619684656,3674.9701563276994,168.64208365286117
2020-01-31 02:20:00,3668.9809633619675,3674.057944241171,3662.9684899874164,3670.5358199055654,672.6915962382686
2020-01-31 02:25:00,3664.7149326757476,3666.0318961387684,3662.1151138909054,3665.9314744377402,661.3597355345357
2020-01-31 02:30:00,3665.7505097802896,3667.8989077099027,3661.9506712251386,3666.278108962243,680.1338414043485
2020-01-31 02:35:00,3667.6005405502483,3672.1742701800586,3665.9388367583865,3669.5326681038187,714.3138594731977
2020-01-31 02:40:00,3659.909670431136,3660.542771619009,3657.408429417408,3659.1337214230157,422.03118115981323
2020-01-31 02:45:00,3660.1632201153284,3661.680059863092,3657.2081904107063,3659.275782789125,778.7183282154284
2020-01-31 02:50:00,3652.408539430018,3655.235633611958,3650.13683496156,3654.393951120288,146.07427078929297
2020-01-31 02:55:00,3657.3242731087457,3661.2878667232026,3654.165284046199,3657.335436758587,196.6278658517877
2020-01-31 03:00:00,3656.0917254998462,3659.13802393775,3655.0416125088054,3656.0100928135707,912.3377006313839
2020-01-31 03:05:00,3660.9925943299063,3667.2394132026616,3657.8204353242827,3662.121522985353,753.2245465437885
2020-01-31 03:10:00,3661.504599801442,3662.89132776361,3660.6446782251815,3662.0273214819904,133.32528755179547
2020-01-31 03:15:00,3663.3634639826255,3665.356399104244,3659.045873883962,3663.5891077685,987.4749803016887
2020-01-31 03:20:00,3669.1785465941457,3673.0566457219015,3666.0338641051158,3670.176938555144,614.9447832031759
2020-01-31 03:25:00,3665.0700502987343,3669.0459590166465,3661.5811232456526,3666.1656159539484,479.1427083904626
2020-01-31 03:30:00,3672.7240092829306,3673.0816492362014,3669.3413524098114,3672.328514597427,277.2959041241002
2020-01-31 03:35:00,3670.9278059905314,3676.7017077447317,3669.294023829754,3671.4901082732663,997.9412336739832
2020-01-31 03:40:00,3666.994255289118,3668.494145834209,3659.6558279760116,3668.289921614108,985.729840475225
2020-01-31 03:45:00,3676.6261498961553,3679.953685189535,3674.289496273199,3676.2262842224504,196.17839347154052
2020-01-31 03:50:00,3681.648259881226,3682.499132747177,3675.095750553249,3681.298768074065,521.8944206371489
2020-01-31 03:55:00,3672.3026421936124,3674.4259474229743,3667.2594500526984,3673.7351158895513,459.3905884523402
2020-01-31 04:00:00,3665.6953938233373,3667.05544663656,3661.779889931042,3665.9835629614554,774.0955761981085
2020-01-31 04:05:00,3668.9859375598403,3673.20944920873,3668.825852156441,3668.901893912414,762.9776079490833
2020-01-31 04:10:00,3676.266522181881,3682.444940473244,3672.092748975461,3677.8374610211854,400.77077474664503
2020-01-31 04:15:00,3686.9958718989196,3692.507357626415,3682.984483339252,3685.0762095838086,664.954782016457
2020-01-31 04:20:00,3685.7572821330627,3687.794225155941,3684.388551727702,3686.4646453193286,385.3823409581406
2020-01-31 04:25:00,3692.225204802287,3693.8961374396713,3687.1560930071596,3692.8000329609627,701.5159366041837
2020-01-31 04:30:00,3694.2514081264476,3696.51990114719,3691.5988932244004,3694.9698428507872,389.2782170412703
2020-01-31 04:35:00,3696.940505166062,3698.7472870642023,3695.2723376255194,3696.3450359937956,695.1055594990784
2020-01-31 04:40:00,3693.0894765196767,3697.9087746050973,3687.577177339845,3694.953535949178,503.36953833011796
2020-01-31 04:45:00,3700.027990275178,3700.14151653818,3694.586295154693,3699.3035494194874,601.0288959920949
2020-01-31 04:50:00,3696.8110819440294,3701.915387611802,3694.3436178817255,3695.969581408112,722.0057793861971
2020-01-31 04:55:00,3701.6440817395755,3703.738423814981,3698.2380674040446,3702.6119077328217,797.6678644602056
2020-01-31 05:00:00,3694.550362031039,3695.2270286968183,3689.9276277057465,3694.8334375777845,290.9563729673305
2020-01-31 05:05:00,3690.4116909672553,3690.4683805614372,3689.102507400121,3689.375022399736,989.0389653690366
2020-01-31 05:10:00,3689.3598982535764,3694.786333463999,3686.537023134001,3691.0369495399764,200.70889379521185
2020-01-31 05:15:00,3692.987275083374,3695.7426556584965,3690.084199490131,3691.2157076063936,701.5360653868519
2020-01-31 05:20:00,3693.9840362289856,3696.5201319150838,3690.7253752723327,3692.6514021050807,683.7372022179187
2020-01-31 05:25:00,3693.6834036894165,3695.182484356578,3693.2335593366624,3695.090701503336,253.56641833129206
2020-01-31 05:30:00,3702.1159060459445,3703.3638632759994,3696.469367340028,3702.8489041442176,956.7787789011887
2020-01-31 05:35:00,3702.6137192354813,3704.298244145677,3698.9299362961665,3704.2029086783973,476.62746503504223
2020-01-31 05:40:00,3696.190745089157,3698.3667925838936,3693.972891057216,3695.9480058951212,150.57788885857374
2020-01-31 05:45:00,3691.1564814910307,3694.3384019296336,3686.308050831371,3690.4614246927786,464.99443644061023
2020-01-31 05:50:00,3697.201464182115,3698.5122281542936,3688.7453981799435,3695.417190352514,163.43479721209164
2020-01-31 05:55:00,3702.7902409600433,3704.5501206535346,3701.6082870898194,3701.9374732465994,278.5831003645329
2020-01-31 06:00:00,3700.016762602597,3701.405604203673,3691.940739654374,3699.3821787841057,447.81229477830027
2020-01-31 06:05:00,3696.862446965018,3700.577592378265,3694.547792537494,3696.457459134235,642.5586159180247
2020-01-31 06:10:00,3693.931216631756,3695.9253189575056,3693.6377690419554,3695.8422921774886,418.81555690118984
2020-01-31 06:15:00,3685.0459562200226,3687.673651503391,3684.549364479007,3686.9497356104725,953.768801225275
2020-01-31 06:20:00,3681.3289503199303,3683.448955960603,3680.881473150018,3681.062005299806,736.4823596398546
2020-01-31 06:25:00,3681.672635855004,3682.218586396689,3680.1607356713193,3681.9691202898375,315.5211976672542
2020-01-31 06:30:00,3681.127943459188,3682.0214104896377,3678.604087222679,3680.839089443473,443.966067896542
2020-01-31 06:35:00,3676.230744354882,3682.412896941645,3671.7345709653064,3674.683252733213,600.9038226934093
2020-01-31 06:40:00,3676.664513367601,3677.834697117031,3669.7822953305217,3675.592657759408,350.15055958487187
2020-01-31 06:45:00,3670.1758798717697,3672.0088994068765,3668.626264492503,3671.2383003284353,683.270916230077
2020-01-31 06:50:00,3671.6876332675242,3672.2486684950804,3669.3924139042665,3670.9035702902693,297.4719752130909
2020-01-31 06:55:00,3668.9345260959885,3670.772247377343,3666.8249024696333,3669.601766093191,330.3282088055695
2020-01-31 07:00:00,3676.3580280277424,3681.398212602149,3674.120461379476,3674.7658460769676,272.89500146384563
2020-01-31 07:05:00,3674.4161710394224,3676.7956962403737,3673.519131925848,3675.985226991638,883.9987354637157
2020-01-31 07:10:00,3675.8299478062727,3679.34351906859,3672.567945339503,3674.674834107259,741.4257453522979
2020-01-31 07:15:00,3672.520662473144,3674.341850744883,3670.31973791834,3673.9179079135297,173.8001331186216
2020-01-31 07:20:00,3675.719078144784,3677.5657751414697,3674.9892385661947,3676.4347362662875,521.3963112195651
2020-01-31 07:25:00,3679.2703851058145,3679.56986344376,3677.0663547844774,3677.757347138668,918.8664304949071
2020-01-31 07:30:00,3687.0202134297174,3689.1346434815223,3682.0219886113096,3685.6516996753476,674.8881136015674
2020-01-31 07:35:00,3686.807622582587,3688.76871484921,3683.7027780145336,3686.0650207803333,621.9951997447478
2020-01-31 07:40:00,3695.5731354735913,3699.054132246705,3693.3842631116922,3693.5981481007816,533.8982805340925
2020-01-31 07:45:00,3688.7879846902433,3693.359229984915,3688.0597773506847,3689.713086871844,364.56596309014583
2020-01-31 07:50:00,3691.680331936902,3693.5514237187385,3690.548482974632,3690.673351420309,312.18241332163734
2020-01-31 07:55:00,3697.196878016229,3699.577192653006,3692.678777075433,3695.345884135444,806.3981005637164
2020-01-31 08:00:00,3704.5696966150986,3706.5300723350897,3702.48243794287,3704.2797883149815,935.2145303527909
2020-01-31 08:05:00,3700.6845723125844,3700.7565140199117,3700.5027679619893,3700.730020093708,531.7629181042844
2020-01-31 08:10:00,3697.3047378227384,3698.9759432216238,3694.7311578793624,3695.6969537829495,648.6027215536786
2020-01-31 08:15:00,3698.5341051673895,3698.9225133772775,3690.952629665852,3696.9991133226717,938.6117235862441
2020-01-31 08:20:00,3695.814782014643,3705.8631943881514,3695.525935686107,3697.136607091336,508.02350603677195
2020-01-31 08:25:00,3695.870635053563,3699.3816818575615,3692.611276250252,3696.776176854051,748.693235551955
2020-01-31 08:30:00,3694.981974515951,3697.021411575181,3691.206078720635,3693.757277874185,965.2634245795673
2020-01-31 08:35:00,3691.0550142143347,3693.53973534052,3688.105063055074,3692.3454455885603,186.07039230819115
2020-01-31 08:40:00,3692.1137155588663,3694.0731707556124,3688.541000594078,3693.4276881360274,623.3656874540676
2020-01-31 08:45:00,3690.617547787873,3698.105338584363,3686.0715601236893,3692.4515244283693,961.4080272351778
2020-01-31 08:50:00,3696.6338777356746,3700.323202328229,3692.255691745761,3698.103078480054,543.2210522887368
2020-01-31 08:55:00,3696.0215225821225,3700.0494623192885,3695.0820682458734,3696.352595146659,601.2612922796975
2020-01-31 09:00:00,3692.5490630191493,3693.813775983248,3691.709241762704,3693.5732312689574,974.8494698238632
2020-01-31 09:05:00,3692.312303712514,3694.6163851300826,3688.8062287075763,3692.248434551302,579.5746353413699
2020-01-31 09:10:00,3695.6017365613334,3704.5343434511415,3695.57633243017,3695.9784578124663,672.5084712813456
2020-01-31 09:15:00,3702.146169182387,3704.4869354844514,3699.301765432435,3703.407684655851,533.8932699938164
2020-01-31 09:20:00,3708.9481154031323,3709.83911002555,3705.160716881175,3707.3451548152834,192.59519113737932
2020-01-31 09:25:00,3701.4924612111136,3703.536801242786,3701.3430319720196,3703.3730597978824,239.30444607489255
2020-01-31 09:30:00,3708.1467660252742,3710.602802406195,3705.9141458515273,3709.38836234511,665.0381266985548
2020-01-31 09:35:00,3708.381695024147,3712.7787810144664,3707.7769772430106,3710.2507120060536,390.30313157211395
2020-01-31 09:40:00,3704.7720093309204,3707.2213807624594,3702.372718510753,3704.7498309831353,680.3755726776509
2020-01-31 09:45:00,3699.713585371859,3701.644296009229,3698.863391244397,3700.1104909103806,774.5755630456896
2020-01-31 09:50:00,3706.607365472396,3712.2590495718237,3706.249370100147,3708.348710671506,537.2762520852494
2020-01-31 09:55:00,3719.627719746076,3720.3925890849064,3719.2949569792822,3720.340306146911,460.82460180316474
2020-01-31 10:00:00,3728.9341690935116,3733.619668476706,3728.883393013325,3729.734544236471,633.0859083867159
2020-01-31 10:05:00,3721.207643839088,3722.111215819404,3719.6570803081063,3720.9383301324615,146.97090673750864
2020-01-31 10:10:00,3710.460490218131,3715.61420344741,3710.2975909265424,3711.0162850444613,747.4914054719536
2020-01-31 10:15:00,3715.762088070014,3716.4580645909678,3713.6089979854064,3713.893740190187,205.0881501281376
2020-01-31 10:20:00,3717.837164927324,3721.7166654128227,3714.5004021355007,3719.275196616752,440.54754049198215
2020-01-31 10:25:00,3720.1891299840954,3722.9601782637374,3719.605528486907,3720.807749882536,193.11586292953223
2020-01-31 10:30:00,3728.139135524331,3732.642564455556,3727.9389746191305,3728.7796058233585,226.04024631554583
2020-01-31 10:35:00,3728.643021639366,3731.8557840873495,3726.365438229937,3728.093526005658,455.52257404339366
2020-01-31 10:40:00,3735.056575976608,3735.62307770287,3733.7451243943274,3733.9526361779645,515.8675693322284
2020-01-31 10:45:00,3734.737482067838,3735.3954559282256,3727.7673579162215,3733.95146358765,626.8152601038132
2020-01-31 10:50:00,3735.380380413341,3739.6535995761806,3734.6590102386153,3735.5797871922036,198.27448750393995
2020-01-31 10:55:00,3734.501025318742,3739.0947638572084,3733.8829582174617,3735.9993197986587,678.9651379901397
2020-01-31 11:00:00,3729.34807512113,3734.656319936151,3728.2572926891517,3731.254933375486,292.6674187861603
2020-01-31 11:05:00,3732.37343433544,3734.6340666739225,3728.6182691667937,3733.011570900838,338.37502226229003
2020-01-31 11:10:00,3731.646076673804,3735.947235915903,3726.260375456057,3732.353059416372,617.4230850218023
2020-01-31 11:15:00,3740.1671793227993,3741.763006449048,3738.5710689488546,3739.3402739519156,356.97020657268564
2020-01-31 11:20:00,3739.716596219812,3743.162213501108,3738.370942430347,3740.4024974270465,468.2798779386076
2020-01-31 11:25:00,3742.639491762203,3744.6982704549914,3740.746379042656,3743.5344726755147,514.2030801848825
2020-01-31 11:30:00,3747.403989695113,3748.3726857536203,3743.0727461254437,3746.5264172094367,346.1227858943297
2020-01-31 11:35:00,3754.083664959271,3756.7157522256075,3753.3884057517976,3755.842635524536,469.31431659382594
2020-01-31 11:40:00,3753.7764629614358,3759.169932363687,3753.302985601173,3754.5165276595662,981.3488927524136
2020-01-31 11:45:00,3756.966879930948,3762.4217884369336,3756.499115603955,3757.363989297964,908.1842789346629
2020-01-31 11:50:00,3760.5961254087865,3764.1344850320015,3757.159041116176,3759.3983089340377,650.3021908742298
2020-01-31 11:55:00,3761.3118730388155,3763.1021685142155,3757.8849438125644,3760.2435557503695,890.7199372663536
2020-01-31 12:00:00,3758.156580130696,3760.6648105264517,3752.735855861366,3760.0559306003984,902.228534109778
2020-01-31 12:05:00,3757.2455758959363,3758.024475047383,3753.4735357831337,3755.493152726643,714.2707383221536
2020-01-31 12:10:00,3756.752238392662,3758.6666972879525,3755.947848703017,3756.8805553883635,599.4302660357449
2020-01-31 12:15:00,3756.379139878808,3760.281537668392,3751.8506316218227,3754.7891338244012,252.73341236044888
2020-01-31 12:20:00,3754.9715775173663,3758.9556631884607,3754.434579362717,3754.636600493198,722.14622334499
2020-01-31 12:25:00,3757.9253423785367,3761.974700505439,3753.9457916850406,3759.2025985677433,294.5638562918962
2020-01-31 12:30:00,3754.110459840689,3756.036008297346,3750.0460553064577,3753.7361487402095,918.3399334638048
2020-01-31 12:35:00,3760.898323360216,3761.572479593884,3758.554834204071,3759.1069739402274,117.39599479769757
2020-01-31 12:40:00,3756.0865555736045,3757.530857561208,3753.183069141591,3757.1871741441687,560.5786775735049
2020-01-31 12:45:00,3756.2255150478613,3759.950096248388,3750.6652945208884,3755.63007084343,833.9828490342819
2020-01-31 12:50:00,3756.508551568343,3758.2140367833326,3755.540461879759,3757.655297584802,648.8008540814942
2020-01-31 12:55:00,3758.016920330049,3761.4841054672456,3754.7947928838385,3757.797473837904,148.52380517007725
2020-01-31 13:00:00,3755.925459443464,3757.5707468158203,3752.9041352111653,3754.2311824963194,852.4623756637873
2020-01-31 13:05:00,3757.3523198997677,3760.366108702311,3755.2627918178987,3758.505309145175,394.23755131057925
2020-01-31 13:10:00,3761.1772300448547,3762.0241739183593,3754.3430145346365,3759.218824524485,435.61512431211355
2020-01-31 13:15:00,3762.082083110904,3764.0566346332394,3760.4582297530233,3761.487484876509,917.9518350872476
2020-01-31 13:20:00,3763.175907325104,3766.1340796558134,3759.724271420996,3763.376497845827,296.18462917502944
2020-01-31 13:25:00,3769.5994454135766,3770.1131653374623,3769.1936684855027,3769.5692308959683,390.9231177405901
2020-01-31 13:30:00,3768.2128014734253,3771.8121108065357,3765.040475671855,3767.157856907182,261.57883104517185
2020-01-31 13:35:00,3763.386846324552,3763.641865873733,3760.363652489147,3763.4235761634927,838.6429150823054
2020-01-31 13:40:00,3769.9393760303515,3770.018199470134,3768.829283856288,3769.338962069081,600.9281998575775
2020-01-31 13:45:00,3765.88214112814,3770.371533253386,3761.592176142451,3767.1915352272827,282.19985214585654
2020-01-31 13:50:00,3773.3833566637886,3774.5332684191185,3770.91702017051,3773.88404986468,163.72388261026026
2020-01-31 13:55:00,3770.0461529633612,3775.9761273628633,3765.4684266054956,3768.7154577350125,871.6281017234683
2020-01-31 14:00:00,3773.226148844085,3774.0352797771593,3767.4367237444403,3773.205861197903,617.0655343368293
2020-01-31 14:05:00,3772.9412690551817,3780.646726331666,3770.504803362302,3774.7233624990295,677.4362000400689
2020-01-31 14:10:00,3777.091129215328,3782.3700118288602,3771.168471590649,3775.490894024319,802.2751806546361
2020-01-31 14:15:00,3762.6667251247673,3765.27125085855,3760.2995679982087,3761.3337852219056,398.756884746675
2020-01-31 14:20:00,3768.3412933672025,3769.2615908711887,3762.9499597026083,3767.9986942727933,879.8084650174851
2020-01-31 14:25:00,3773.011402261362,3773.2558933581745,3768.209005091894,3771.1408213967934,772.236559985281
2020-01-31 14:30:00,3779.7860016717673,3779.9199382957627,3776.6357546615855,3778.026408564335,638.1863551550723
2020-01-31 14:35:00,3787.9432543148314,3788.835669555369,3781.5263862578545,3786.677268843193,971.5345388382312
2020-01-31 14:40:00,3787.1292265992965,3788.8782588771073,3785.676273404601,3786.5345930373182,846.4398640148257
2020-01-31 14:45:00,3791.5914560047704,3800.1571998711916,3783.9908268061376,3793.1456341148296,716.191350551112
2020-01-31 14:50:00,3790.9672492453856,3793.479547903034,3789.6648232864313,3791.6595597321534,849.6313786890269
2020-01-31 14:55:00,3798.3283010485266,3799.1889329243572,3793.5249914632986,3798.7224261238703,942.2453137044079
2020-01-31 15:00:00,3794.970482970372,3799.2183763282715,3790.5148140881893,3793.0905369053958,366.3790740523741
2020-01-31 15:05:00,3796.959678822727,3800.3023386441437,3794.235964786023,3796.83150123357,581.7170688644951
2020-01-31 15:10:00,3794.013834559916,3796.410189126975,3785.6182663430377,3792.847025513463,859.4108509304721
2020-01-31 15:15:00,3793.1329230746464,3796.026622601232,3792.606205658194,3793.9429605212044,207.01909168751513
2020-01-31 15:20:00,3792.146259145414,3794.8426208037927,3790.4070663953826,3792.0499181034634,249.4728334479064
2020-01-31 15:25:00,3787.229835445981,3788.585548125271,3786.5339986751105,3788.449322721325,786.4238483678771
2020-01-31 15:30:00,3791.9223951786576,3794.9582239026377,3786.8008336082958,3791.1060740985486,935.604666313835
2020-01-31 15:35:00,3796.2034809292063,3798.8753850288863,3795.4198750071646,3797.4605270337042,853.5920166678447
2020-01-31 15:40:00,3801.5185161953386,3802.204978275167,3796.0326359376604,3801.871813342353,651.2437829629052
2020-01-31 15:45:00,3792.7765328424857,3796.5838809677502,3787.362325611502,3791.712036374622,283.5706930812413
2020-01-31 15:50:00,3802.376783997459,3808.7182748606824,3800.7283869972835,3800.821920534866,122.1395192005456
2020-01-31 15:55:00,3807.0255526557307,3807.0300621804563,3805.543509368521,3805.647064853258,117.81114187011113
2020-01-31 16:00:00,3811.623226300024,3816.336360110617,3811.0101311426733,3812.1384226878076,681.7994852992663
2020-01-31 16:05:00,3814.735042105364,3815.9908720284266,3809.3256761765356,3815.2372939214865,474.64123533192173
2020-01-31 16:10:00,3824.320845105676,3825.087673204018,3821.361293277048,3823.4697033825246,648.8995395702731
2020-01-31 16:15:00,3822.903748155396,3829.227501458272,3818.3076693991015,3824.8457095652157,162.6725471548944
2020-01-31 16:20:00,3835.0979986677553,3837.805483391929,3833.5002970376363,3834.279993740763,636.8332700769818
2020-01-31 16:25:00,3828.914469318903,3831.230090272064,3827.305398680108,3829.6994776481924,259.792992136111
2020-01-31 16:30:00,3826.764803123972,3828.748428772116,3824.6372141066904,3827.7072352146047,242.55630495291848
2020-01-31 16:35:00,3821.1021324214075,3827.4240376014927,3818.2510473745547,3823.0058726109737,457.93423446017573
2020-01-31 16:40:00,3831.238801747437,3832.104984810881,3825.3466262563675,3831.163541247689,683.8484615772591
