date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,Ret_0-1hr_value,Ret_1-2hr_value,Ret_2-4hr_value,Ret_4-8hr_value,Ret_8-16hr_value,Ret_16-32hr_value,Ret_32-64hr_value,Ret_64-128hr_value
2022-04-18 09:55:00,0,0.039103483919804755,0,0.057,-0.12953405219190234,4750,1.331234583936863,0.029852963149681243,2.046289334362935,-0.6267020811517924,-2.4477671028385437,-2.7568403652716422,2.0963433524824397,-2.4477671028385437
2022-04-19 09:55:00,0,-0.10663777462928481,1,0.82,1.9516081701699513,4750,4.1896547420264225,-0.784118958765672,2.592051287239328,-2.517696472610991,0.029852963149681243,1.4561640410803764,-2.3817224135527697,-1.1052568313867783
2022-04-20 09:55:00,0,-0.10677395912140364,0,-0.078,-0.39304258810960724,4750,-2.592051287239328,0.7156200364120041,3.060270794691562,1.9980959022258833,0.2905848321097421,1.3616017485295193,0.06967992063798975,0.029852963149681243
2022-04-21 09:55:00,0,0.08310857544970689,0,-2.526,-6.906754778648554,4750,0.4554755286828257,0.5401219932544216,1.9066894359020323,1.1592369104845444,0.9267620317414502,1.0269203602119932,1.7801986468269788,-0.604854573414267
2022-04-22 09:55:00,0,-0.23873155008333777,0,-1.885,-3.1832486472250494,4750,-3.6686767467964168,-1.7018112325651156,2.319114394945256,-1.1868050007035709,-0.7610978424684531,-4.189654742026425,1.0788096613719302,-0.10956220251152626
2022-04-25 09:55:00,0,-0.22292460718481805,1,1.959,3.6686767467964168,4750,-6.906754778648554,3.1832486472250485,1.331234583936863,-0.8073395480856003,-2.2027647577118348,-6.906754778648554,-2.3191143949452564,2.046289334362935
2022-04-26 09:55:00,0,-0.2670049506176746,0,-1.831,-2.949688335052584,4750,-3.481240089335692,-1.4240346891027376,-1.0788096613719298,-1.906689435902032,0.670841423045647,2.319114394945256,-5.298317366548036,-0.049761509559063846
2022-04-27 09:55:00,1,0.28896277588665803,0,-0.819,-1.4889485151799742,4750,3.1832486472250485,-0.10956220251152626,-3.896909367618098,2.517696472610991,4.600157644164551,-6.906754778648554,0.8073395480856002,-4.189654742026425
2022-04-28 09:55:00,0,-0.09915705815916638,1,1.751,3.321948010008016,4750,-1.906689435902032,-2.7568403652716422,-1.7404661748405046,2.9496883350525844,0.670841423045647,0.8073395480856002,-2.259567707910355,-5.298317366548036
2022-04-29 09:55:00,0,0.11623524202766182,0,-3.196,-6.906754778648554,4750,2.319114394945256,0.5831462853456166,-2.7568403652716422,-1.9980959022258835,1.272056171430047,1.9516081701699513,-0.049761509559063846,-3.6686767467964168
2022-05-02 09:55:00,1,0.23919911460400708,1,0.545,1.331234583936863,4750,1.4889485151799735,1.1320602227356498,-4.189654742026425,0.5187937934151677,0.12953405219190234,-5.298317366548036,2.517696472610991,-1.361601748529519
2022-05-03 09:55:00,0,0.08074209210304907,1,0.234,0.6048545734142672,4750,-0.049761509559063846,2.592051287239328,-1.8632184332102002,-1.664162812123347,2.2027647577118348,-0.27029032973991185,-4.600157644164547,-0.209720530982069
2022-05-04 09:55:00,0,-0.1871410488218052,1,3.114,4.600157644164551,4750,-1.4240346891027376,-1.7801986468269788,-0.4554755286828257,1.1592369104845444,0.393042588109607,0.33135713595444255,-0.06967992063798975,-0.27029032973991185
2022-05-05 09:55:00,0,-0.32911425233275204,0,-1.812,-2.7568403652716422,4750,-6.906754778648554,-0.951382051685425,-0.29058483210974234,-3.0602707946915624,1.4889485151799735,4.1896547420264225,3.896909367618097,-3.0602707946915624
2022-05-06 09:55:00,0,-0.19896600698412528,1,1.235,2.38172241355277,4750,-6.906754778648554,-2.3191143949452564,-2.4477671028385437,-0.8073395480856003,-1.5566397268671295,-5.298317366548036,4.600157644164551,-1.906689435902032
2022-05-09 09:55:00,0,0.09095001724842025,0,-1.707,-2.6714926053684125,4750,0.029852963149681243,1.4561640410803764,-1.272056171430047,-1.7801986468269788,-3.481240089335692,-1.3013949173334043,-3.0602707946915624,2.517696472610991
2022-05-10 09:55:00,1,0.18101215012475685,0,-1.254,-1.9980959022258835,4750,0.2298625015629548,3.896909367618097,-0.8544153281560677,0.8307685584359932,2.849128799362116,-3.6686767467964168,-1.951608170169951,-0.784118958765672
2022-05-11 09:55:00,0,0.07670008331594148,0,-2.365,-4.189654742026425,4750,5.298317366548042,-6.906754778648554,1.1320602227356498,2.9496883350525844,2.259567707910355,-0.8782896136955413,-2.592051287239328,-1.9980959022258835
2022-05-12 09:55:00,0,-0.19236370233189343,1,0.977,1.9980959022258833,4750,-1.2147837204301515,2.2027647577118348,-2.7568403652716422,-1.4889485151799742,-3.0602707946915624,-2.6714926053684125,-0.2298625015629548,-6.906754778648554
2022-05-13 09:55:00,0,0.05658779847295518,1,0.764,1.6641628121233465,4750,1.0788096613719302,-0.9267620317414507,3.321948010008016,-0.3724042458472764,5.298317366548042,-1.0788096613719298,-2.6714926053684125,-2.592051287239328
2022-05-16 09:55:00,0,-0.15261971163832902,1,0.388,0.8307685584359932,4750,-2.592051287239328,0.9024016197134879,1.6274564179367785,0.06967992063798975,-1.821087084322575,2.046289334362935,0.47647614375135283,-2.517696472610991
2022-05-17 09:55:00,0,-0.06183872474517145,1,0.752,1.6274564179367785,4750,-1.3013949173334043,0.6486954179891115,-2.6714926053684125,3.896909367618097,2.849128799362116,0.009950330853168259,5.298317366548042,-2.7568403652716422
2022-05-18 09:55:00,0,-0.16419537691086852,0,-2.279,-3.896909367618098,4750,-2.8491287993621155,-2.7568403652716422,-3.6686767467964168,-0.49758039701597007,-1.3013949173334043,2.9496883350525844,0.4975803970159698,0.4137639109228596
2022-05-19 09:55:00,0,-0.10432075292127935,1,0.199,0.35184401666906684,4750,1.1592369104845444,-3.0602707946915624,4.600157644164551,-6.906754778648554,0.4137639109228596,-6.906754778648554,1.3616017485295193,2.148434413166788
2022-05-20 09:55:00,0,-0.015825606483817495,0,-0.814,-1.272056171430047,4750,-0.6486954179891116,-1.7404661748405046,1.1052568313867783,1.3925249108705269,3.060270794691562,-1.272056171430047,-4.600157644164547,3.4812400893356927
2022-05-23 09:55:00,0,-0.17034845146950411,1,1.217,2.319114394945256,4750,-0.9762734364758656,-0.7610978424684531,2.671492605368412,-2.1484344131667874,3.6686767467964168,-1.2147837204301515,0.4975803970159698,-2.4477671028385437
2022-05-24 09:55:00,0,-0.18389552215682864,1,0.844,1.7404661748405046,4750,-2.8491287993621155,1.3925249108705269,1.1052568313867783,0.1695593051801033,-3.896909367618098,1.9516081701699513,-0.009950330853168038,-1.906689435902032
2022-05-25 09:55:00,0,0.11623524202766182,1,0.798,1.6274564179367785,4750,2.259567707910355,1.0527025873640314,-3.0602707946915624,-1.8632184332102002,1.272056171430047,0.6267020811517927,3.321948010008016,-5.298317366548036
2022-05-26 09:55:00,0,0.09719365019302662,1,0.676,1.4240346891027376,4750,3.1832486472250485,-0.2298625015629548,2.671492605368412,2.447767102838544,-1.001448540214462,0.2298625015629548,-0.1896208592755662,1.5566397268671297
2022-05-27 09:55:00,1,0.28896277588665803,1,1.051,2.0963433524824397,4750,3.060270794691562,3.6686767467964168,-2.7568403652716422,2.517696472610991,-0.33135713595444255,3.4812400893356927,2.0963433524824397,-0.08961215868968717
2022-05-30 09:55:00,0,-0.05533275050448193,0,-0.324,-0.670841423045647,4750,-1.1320602227356498,-0.27029032973991185,-2.6714926053684125,1.1868050007035704,2.38172241355277,4.1896547420264225,2.38172241355277,1.001448540214462
2022-05-31 09:55:00,0,-0.17034845146950411,1,0.437,0.8544153281560676,4750,-0.9762734364758656,-2.949688335052584,1.5916332878005937,-3.481240089335692,-1.821087084322575,0.20972053098206922,4.600157644164551,1.7404661748405046
2022-06-01 09:55:00,0,0.04965953868091861,0,-1.253,-1.8632184332102002,4750,0.3109389346160484,0.9762734364758656,1.6641628121233465,0.049761509559063846,0.049761509559063846,-1.3013949173334043,1.8632184332101995,3.896909367618097
2022-06-02 09:55:00,0,-0.13776187118455857,1,2.247,3.6686767467964168,4750,-3.1832486472250494,-1.951608170169951,1.1052568313867783,1.7801986468269788,0.4137639109228596,-1.8632184332102002,-0.9762734364758656,4.600157644164551
2022-06-03 09:55:00,0,0.01895598225066991,0,-0.605,-1.0788096613719298,4750,-0.4554755286828257,-1.026920360211993,-2.949688335052584,-1.8632184332102002,0.20972053098206922,2.9496883350525844,-0.9762734364758656,1.6641628121233465
2022-06-06 09:55:00,0,0.08370441158024948,0,-0.825,-1.3312345839368633,4750,0.10956220251152649,0.009950330853168259,1.214783720430152,2.046289334362935,1.9516081701699513,-2.259567707910355,1.9980959022258833,-0.951382051685425
2022-06-07 09:55:00,1,0.2860555230867485,1,1.47,2.849128799362116,4750,1.9980959022258833,-1.8632184332102002,-2.2027647577118348,1.4889485151799735,-2.949688335052584,-0.3724042458472764,-0.6267020811517924,-0.25005100423413407
2022-06-08 09:55:00,0,-0.021877243879522824,0,-0.969,-1.6274564179367788,4750,1.7404661748405046,-1.4240346891027376,0.4554755286828257,-0.5831462853456169,-0.6486954179891116,1.9980959022258833,-0.604854573414267,-0.6931471805599454
2022-06-09 09:55:00,0,0.07651998454907201,0,-2.495,-4.600157644164547,4850,1.8210870843225748,-3.896909367618098,-0.43457319226623514,2.259567707910355,-1.4561640410803764,-0.9762734364758656,0.7156200364120041,0.47647614375135283
2022-06-10 09:55:00,0,-0.34438745342018745,0,-0.896,-1.272056171430047,4850,-1.7404661748405046,-5.298317366548036,-0.29058483210974234,-1.1592369104845446,-0.41376391092285936,-3.481240089335692,-1.026920360211993,-0.670841423045647
2022-06-13 09:55:00,0,-0.018464155663065848,0,-1.224,-1.7801986468269788,4850,-0.784118958765672,1.2431935174792175,-1.0527025873640319,-3.1832486472250494,-4.600157644164547,-3.6686767467964168,-2.7568403652716422,-0.029852963149681243
2022-06-14 09:55:00,1,0.14532127533625364,0,-0.933,-1.361601748529519,4850,0.4554755286828257,2.849128799362116,-2.517696472610991,-2.8491287993621155,3.6686767467964168,-3.3219480100080148,-6.906754778648554,-0.9267620317414507
2022-06-15 09:55:00,0,0.048740066438411445,1,0.178,0.2298625015629548,4850,1.3925249108705269,0.33135713595444255,2.671492605368412,1.4561640410803764,0.9762734364758656,-1.7801986468269788,-3.896909367618098,-4.600157644164547
2022-06-16 09:55:00,0,-0.33560437146319616,0,-0.447,-0.6931471805599454,4850,-3.481240089335692,1.6641628121233465,-0.43457319226623514,-6.906754778648554,-1.8632184332102002,1.9516081701699513,-0.8073395480856003,-6.906754778648554
2022-06-17 09:55:00,0,0.03860202036873827,0,-0.723,-1.001448540214462,4850,1.522426535444471,-2.8491287993621155,-0.3724042458472764,0.8544153281560676,1.9066894359020323,-4.189654742026425,2.447767102838544,-5.298317366548036
2022-06-20 09:55:00,0,0.026978286532742632,1,0.479,0.9513820516854253,4850,0.33135713595444255,-1.1320602227356498,1.6274564179367785,1.4561640410803764,0.43457319226623514,-0.830768558435993,-2.3191143949452564,-1.3312345839368633
2022-06-21 09:55:00,1,0.3066928169204992,0,0.053,-0.08961215868968717,4850,4.1896547420264225,-0.1695593051801033,-2.2027647577118348,1.3616017485295193,1.4889485151799735,1.1868050007035704,0.9762734364758656,-1.9980959022258835
2022-06-22 09:55:00,0,-0.17215758112316035,1,0.22,0.35184401666906684,4850,3.6686767467964168,0.393042588109607,1.0527025873640314,-1.361601748529519,-3.3219480100080148,1.272056171430047,2.849128799362116,-1.8632184332102002
2022-06-23 09:55:00,0,0.037028602705750015,1,0.297,0.5187937934151677,4850,0.784118958765672,-2.2027647577118348,2.9496883350525844,1.4561640410803764,-0.08961215868968717,0.9267620317414502,1.001448540214462,-1.821087084322575
2022-06-24 09:55:00,1,0.15890096199323692,1,1.647,2.9496883350525844,4850,3.1832486472250485,0.14953173397096375,-0.9762734364758656,-0.06967992063798975,4.1896547420264225,0.9267620317414502,-0.6931471805599454,2.517696472610991
2022-06-27 09:55:00,0,-0.17594617234128165,1,0.154,0.10956220251152649,4850,-2.517696472610991,-2.0462893343629354,-0.41376391092285936,1.6274564179367785,0.6486954179891115,3.321948010008016,1.2431935174792175,3.060270794691562
2022-06-28 09:55:00,0,0.0018254509747579332,0,-2.851,-5.298317366548036,4850,1.7404661748405046,-1.3312345839368633,1.1592369104845444,1.7801986468269788,-0.7610978424684531,-0.670841423045647,5.298317366548042,1.3616017485295193
2022-06-29 09:55:00,0,-0.1432413438689845,0,-0.189,-0.35184401666906684,4850,0.189620859275566,-1.3013949173334043,2.9496883350525844,-1.8632184332102002,0.2298625015629548,-2.3817224135527697,-0.009950330853168038,3.321948010008016
2022-06-30 09:55:00,0,-0.11177937006738382,1,1.074,1.9516081701699513,4850,-2.2027647577118348,1.0788096613719302,-1.664162812123347,-2.3191143949452564,-2.592051287239328,-0.33135713595444255,-2.0462893343629354,3.1832486472250485
2022-07-01 09:55:00,1,0.30826462443674985,1,0.664,1.2431935174792175,4850,2.148434413166788,2.447767102838544,-2.8491287993621155,3.1832486472250485,-2.4477671028385437,-1.0527025873640319,-0.7382676158404148,0.8544153281560676
2022-07-04 09:55:00,0,-0.17195469105434014,1,0.918,1.7018112325651158,4850,-0.8544153281560677,0.6267020811517927,0.3109389346160484,0.5831462853456166,-1.906689435902032,2.9496883350525844,-1.951608170169951,-1.5916332878005937
2022-07-05 09:55:00,0,-0.11177937006738382,1,2.178,3.4812400893356927,4850,-2.6714926053684125,-3.0602707946915624,-2.3191143949452564,-3.481240089335692,2.671492605368412,0.2905848321097421,1.1052568313867783,-2.6714926053684125
2022-07-06 09:55:00,1,0.2871550945158035,1,0.339,0.47647614375135283,4850,0.4554755286828257,2.0963433524824397,-1.7801986468269788,1.7404661748405046,-1.7801986468269788,-0.33135713595444255,2.259567707910355,-1.1320602227356498
2022-07-07 09:55:00,0,0.027035609238901567,1,0.386,0.5615708227712259,4850,2.517696472610991,0.35184401666906684,1.8632184332101995,-0.604854573414267,0.670841423045647,0.8782896136955414,0.6931471805599452,-0.2298625015629548
2022-07-08 09:55:00,0,-0.09326567224298499,1,0.619,1.1052568313867783,4850,-0.6267020811517924,-2.949688335052584,1.1592369104845444,0.761097842468453,-1.4889485151799742,1.6274564179367785,1.3013949173334043,0.6267020811517927
2022-07-11 09:55:00,0,-0.16438421517818266,0,-0.091,-0.29058483210974234,4850,-1.5916332878005937,0.5831462853456166,-0.9267620317414507,0.25005100423413407,-2.7568403652716422,0.4137639109228596,1.1052568313867783,0.761097842468453
2022-07-12 09:55:00,0,-0.06613603203823638,0,-0.733,-1.0527025873640319,4850,0.8782896136955414,1.522426535444471,1.9066894359020323,-0.8782896136955413,-2.3817224135527697,-0.5831462853456169,-0.8544153281560677,1.3616017485295193
2022-07-13 09:55:00,0,-0.011417280102963213,1,0.343,0.47647614375135283,4850,1.9516081701699513,-5.298317366548036,0.8544153281560676,0.20972053098206922,0.761097842468453,-0.5187937934151674,-2.0963433524824393,1.6274564179367785
2022-07-14 09:55:00,0,-0.11177937006738382,1,1.539,2.756840365271643,4850,-1.821087084322575,0.6486954179891115,-2.6714926053684125,-2.592051287239328,-0.5401219932544216,-1.2431935174792172,-1.0527025873640319,0.4137639109228596
2022-07-15 09:55:00,0,-0.09397393856573065,1,0.966,1.7018112325651158,4850,-0.10956220251152626,4.1896547420264225,0.27029032973991163,-0.049761509559063846,0.37240424584727616,-0.2298625015629548,-1.1592369104845446,-1.272056171430047
2022-07-18 09:55:00,0,-0.07210189328750934,0,-1.636,-2.1484344131667874,4850,-0.029852963149681243,-1.1052568313867783,0.06967992063798975,1.8632184332101995,2.148434413166788,2.447767102838544,-0.784118958765672,-1.272056171430047
2022-07-19 09:55:00,0,0.02318286849395661,1,1.378,2.38172241355277,4850,1.4561640410803764,1.3616017485295193,1.214783720430152,1.9980959022258833,0.670841423045647,-1.5916332878005937,2.756840365271643,-0.9267620317414507
2022-07-20 09:55:00,0,0.08696443184483382,1,0.853,1.4889485151799735,4850,-0.604854573414267,1.272056171430047,-2.592051287239328,-1.2147837204301515,1.1592369104845444,3.896909367618097,-0.5615708227712259,0.6931471805599452
2022-07-21 09:55:00,0,-0.19273971023969183,1,0.997,1.7801986468269788,4850,-0.9024016197134879,2.592051287239328,-0.7382676158404148,-1.4240346891027376,1.7018112325651158,-0.1896208592755662,3.896909367618097,1.4240346891027376
2022-07-22 09:55:00,0,-0.024956534775515175,0,-0.714,-1.026920360211993,4850,-0.35184401666906684,-0.06967992063798975,1.7018112325651158,0.6486954179891115,-1.2147837204301515,1.0527025873640314,0.9267620317414502,2.9496883350525844
2022-07-25 09:55:00,0,-0.1485658639477843,0,0.019,-0.27029032973991185,4850,-1.1052568313867783,-0.7382676158404148,-0.43457319226623514,2.592051287239328,-0.830768558435993,-0.9267620317414507,0.738267615840415,1.9980959022258833
2022-07-26 09:55:00,1,0.11005468686751177,0,-0.589,-0.951382051685425,4850,-0.9024016197134879,0.20972053098206922,-1.2431935174792172,0.009950330853168259,-0.49758039701597007,0.06967992063798975,-0.6931471805599454,3.1832486472250485
2022-07-27 09:55:00,1,0.24330233453723668,1,1.43,2.447767102838544,4850,0.670841423045647,1.4889485151799735,-1.1868050007035709,0.08961215868968694,1.7801986468269788,-0.830768558435993,0.25005100423413407,-0.12953405219190234
2022-07-28 09:55:00,0,-0.2599936838674028,1,1.647,2.849128799362116,4850,-1.5224265354444706,1.5916332878005937,0.35184401666906684,-0.784118958765672,-0.4764761437513531,2.2027647577118348,0.20972053098206922,-0.1896208592755662
2022-07-29 09:55:00,1,0.2453895971796724,1,0.7,1.1052568313867783,4850,1.1592369104845444,-1.1052568313867783,-1.0527025873640319,-0.009950330853168038,-0.39304258810960724,3.060270794691562,2.671492605368412,-1.272056171430047
2022-08-01 09:55:00,0,-0.06965160994215824,0,-0.121,-0.3724042458472764,4850,1.7018112325651158,-3.0602707946915624,0.6486954179891115,0.8073395480856002,-1.6274564179367788,1.1320602227356498,2.447767102838544,1.2431935174792175
2022-08-02 09:55:00,0,-0.16097890034667173,0,-0.11,-0.33135713595444255,4850,0.3109389346160484,0.33135713595444255,1.272056171430047,-1.2431935174792172,-2.0462893343629354,0.189620859275566,1.214783720430152,2.592051287239328
2022-08-03 09:55:00,0,-0.030169423191165397,1,0.703,1.1052568313867783,4850,0.8782896136955414,1.3925249108705269,0.8544153281560676,0.33135713595444255,0.9024016197134879,-0.25005100423413407,-0.830768558435993,4.1896547420264225
2022-08-04 09:55:00,1,0.13705828540538303,0,-0.078,-0.27029032973991185,4850,-0.8782896136955413,1.7018112325651158,-1.0788096613719298,1.1052568313867783,-0.3724042458472764,1.7404661748405046,-0.7156200364120038,2.046289334362935
2022-08-05 09:55:00,0,-0.21583600364786482,1,0.345,0.4554755286828257,4850,2.148434413166788,-4.189654742026425,0.6048545734142672,-1.1320602227356498,1.3013949173334043,-0.009950330853168038,1.2431935174792175,0.393042588109607
2022-08-08 09:55:00,0,0.005280307985016764,0,-1.004,-1.5566397268671295,4850,0.4975803970159698,1.5566397268671297,2.259567707910355,0.8307685584359932,0.761097842468453,-0.9267620317414507,0.009950330853168259,0.9513820516854253
2022-08-09 09:55:00,0,-0.028005443806340603,0,0.067,-0.14953173397096375,4850,-1.0788096613719298,1.214783720430152,-2.4477671028385437,-0.8782896136955413,-0.1896208592755662,0.20972053098206922,-0.2298625015629548,1.0269203602119932
2022-08-10 09:55:00,0,-0.0714347826559883,1,0.405,0.5831462853456166,4850,0.10956220251152649,5.298317366548042,0.5401219932544216,1.7018112325651158,-1.1320602227356498,-0.9762734364758656,0.5831462853456166,0.8307685584359932
2022-08-11 09:55:00,0,-0.03323614265891142,0,-0.772,-1.0788096613719298,4850,-0.10956220251152626,2.38172241355277,1.001448540214462,0.009950330853168259,1.214783720430152,2.849128799362116,-0.33135713595444255,-0.39304258810960724
2022-08-12 09:55:00,1,0.27726325600820495,1,1.05,1.7404661748405046,4850,0.47647614375135283,1.4240346891027376,-1.3312345839368633,1.4889485151799735,-0.029852963149681243,-0.009950330853168038,2.517696472610991,-0.6267020811517924
2022-08-15 09:55:00,0,-0.10250561259264726,1,0.444,0.6267020811517927,4850,2.9496883350525844,-1.4240346891027376,-0.5615708227712259,-1.2147837204301515,-1.001448540214462,2.0963433524824397,0.4975803970159698,1.1868050007035704
2022-08-16 09:55:00,0,-0.10874687656533866,1,0.297,0.33135713595444255,4850,0.5615708227712259,-1.1052568313867783,0.5615708227712259,-0.5615708227712259,0.029852963149681243,0.670841423045647,1.6274564179367785,1.3925249108705269
2022-08-17 09:55:00,1,0.16319517228040462,0,-0.076,-0.27029032973991185,4850,0.9513820516854253,-0.4554755286828257,-1.664162812123347,-2.592051287239328,0.4554755286828257,0.5401219932544216,0.738267615840415,2.756840365271643
2022-08-18 09:55:00,0,-0.17592512338991362,1,0.439,0.6048545734142672,4850,-1.4240346891027376,-0.1896208592755662,0.784118958765672,1.5916332878005937,-1.4240346891027376,-1.026920360211993,0.35184401666906684,1.4889485151799735
2022-08-19 09:55:00,0,-0.3080259367174308,0,-0.242,-0.49758039701597007,4850,-1.0788096613719298,0.35184401666906684,-0.5831462853456169,-2.1484344131667874,-1.2431935174792172,0.6267020811517927,-0.951382051685425,1.7404661748405046
2022-08-22 09:55:00,0,-0.27233697866478085,0,-0.653,-0.9762734364758656,4850,-0.9024016197134879,-0.9267620317414507,0.6267020811517927,-2.517696472610991,-1.906689435902032,-1.6274564179367788,-0.1695593051801033,0.43457319226623514
2022-08-23 09:55:00,1,0.12701838571640986,0,-0.368,-0.6486954179891116,4850,0.784118958765672,-1.6274564179367788,-0.830768558435993,1.8632184332101995,-1.1052568313867783,-1.9980959022258835,-1.8632184332102002,-0.14953173397096375
2022-08-24 09:55:00,0,0.007229988061300463,1,0.339,0.37240424584727616,4850,-0.41376391092285936,-0.5615708227712259,1.9066894359020323,0.189620859275566,-0.5187937934151674,-0.4764761437513531,-2.0963433524824393,-1.4561640410803764
2022-08-25 09:55:00,0,-0.025295319343306664,1,0.755,1.1592369104845444,4850,0.9762734364758656,-1.0527025873640319,1.001448540214462,0.27029032973991163,0.9762734364758656,0.784118958765672,-0.25005100423413407,-2.4477671028385437
2022-08-26 09:55:00,0,-0.1689188233542402,0,-3.317,-6.906754778648554,4850,-0.31093893461604816,1.8632184332101995,0.8782896136955414,-0.951382051685425,-0.35184401666906684,1.0269203602119932,0.6486954179891115,-2.6714926053684125
2022-08-29 09:55:00,0,-0.09092641689956878,0,-0.043,-0.2298625015629548,4850,0.784118958765672,0.5187937934151677,0.029852963149681243,0.6048545734142672,-2.1484344131667874,-4.600157644164547,1.4889485151799735,-1.1592369104845446
2022-08-30 09:55:00,0,0.009534135933857895,0,-0.926,-1.3013949173334043,4850,-2.2027647577118348,-1.9980959022258835,-1.4240346891027376,2.148434413166788,0.9762734364758656,0.33135713595444255,-3.6686767467964168,0.6267020811517927
2022-08-31 09:55:00,0,-0.1463706131223984,0,-1.125,-1.664162812123347,4850,-0.39304258810960724,1.4561640410803764,2.447767102838544,-2.7568403652716422,2.447767102838544,-1.906689435902032,-1.001448540214462,-0.7610978424684531
2022-09-01 09:55:00,0,0.027408161845164123,1,0.916,1.4561640410803764,4850,0.12953405219190234,-2.0963433524824393,2.0963433524824397,-0.31093893461604816,-2.3191143949452564,-1.7018112325651156,-1.1052568313867783,-1.906689435902032
2022-09-02 09:55:00,0,-0.17351896871675257,0,-1.456,-1.9980959022258835,4850,-1.3013949173334043,3.4812400893356927,-0.49758039701597007,0.9024016197134879,-0.8073395480856003,1.001448540214462,-1.3013949173334043,-3.6686767467964168
2022-09-05 09:55:00,1,0.26916117731016725,1,0.585,0.8782896136955414,4850,0.33135713595444255,1.214783720430152,-1.5916332878005937,0.784118958765672,-0.8782896136955413,-1.1592369104845446,0.27029032973991163,-0.784118958765672
2022-09-06 09:55:00,0,-0.2166314967734403,0,-0.204,-0.43457319226623514,4850,-3.481240089335692,-0.049761509559063846,-0.12953405219190234,1.1868050007035704,0.029852963149681243,0.33135713595444255,0.6267020811517927,-2.3191143949452564
2022-09-07 09:55:00,1,0.30826462443674985,1,1.55,2.671492605368412,4850,1.5916332878005937,-0.4554755286828257,-1.5916332878005937,1.9980959022258833,-1.0527025873640319,-0.9762734364758656,-1.7404661748405046,0.5831462853456166
2022-09-08 09:55:00,0,-0.14903379543018516,1,0.774,1.1320602227356498,4850,1.331234583936863,-2.6714926053684125,-0.049761509559063846,-0.9024016197134879,0.9267620317414502,2.756840365271643,-1.1592369104845446,-0.25005100423413407
2022-09-09 09:55:00,0,-0.04054383273817691,1,0.585,0.8307685584359932,4850,0.8782896136955414,0.3109389346160484,-0.209720530982069,1.7801986468269788,1.272056171430047,0.7156200364120041,2.046289334362935,-1.001448540214462
2022-09-12 09:55:00,0,-0.05070974091432092,0,0.0,-0.2298625015629548,4850,2.517696472610991,-0.7156200364120038,0.4554755286828257,1.6641628121233465,0.670841423045647,1.2431935174792175,1.1592369104845444,1.0788096613719302
2022-09-13 09:55:00,0,-0.10654505039328079,0,-1.936,-2.7568403652716422,4850,-1.1320602227356498,-6.906754778648554,2.046289334362935,0.393042588109607,0.27029032973991163,1.8210870843225748,1.9980959022258833,0.670841423045647
2022-09-14 09:55:00,1,0.2983912597054817,0,-0.145,-0.41376391092285936,4850,0.9267620317414502,2.671492605368412,-3.481240089335692,1.8632184332101995,-0.6267020811517924,-6.906754778648554,1.1052568313867783,4.1896547420264225
2022-09-15 09:55:00,1,0.28097333947303627,0,-1.279,-1.906689435902032,4850,1.0269203602119932,0.4554755286828257,-2.0462893343629354,0.27029032973991163,-0.8782896136955413,0.4554755286828257,-4.600157644164547,2.447767102838544
2022-09-16 09:55:00,0,-0.1824081643567266,1,0.784,1.1592369104845444,4850,-0.6267020811517924,-3.0602707946915624,1.2431935174792175,-1.0788096613719298,-1.951608170169951,-1.906689435902032,-0.25005100423413407,-0.951382051685425
2022-09-19 09:55:00,0,-0.11538379909657318,1,0.992,1.5916332878005937,4850,1.7404661748405046,1.9980959022258833,-0.4764761437513531,-2.2027647577118348,-2.3191143949452564,0.37240424584727616,-1.4889485151799742,-2.8491287993621155
2022-09-20 09:55:00,0,-0.33560437146319616,0,0.09,-0.049761509559063846,4850,-2.1484344131667874,-1.272056171430047,-0.43457319226623514,-2.592051287239328,0.8073395480856002,1.214783720430152,-1.3312345839368633,-3.481240089335692
2022-09-21 09:55:00,0,-0.07800084563766985,0,-2.317,-3.481240089335692,4850,0.08961215868968694,1.4889485151799735,0.47647614375135283,1.1052568313867783,-0.8544153281560677,-1.5224265354444706,1.3013949173334043,-1.2431935174792172
2022-09-22 09:55:00,0,-0.20311986951119437,0,-0.185,-0.43457319226623514,4850,-3.896909367618098,1.4561640410803764,0.06967992063798975,2.259567707910355,-1.0527025873640319,-2.6714926053684125,-0.27029032973991185,-1.3925249108705267
2022-09-23 09:55:00,0,-0.11177937006738382,0,0.027,-0.1695593051801033,4850,-1.5566397268671295,-0.604854573414267,-2.6714926053684125,-2.259567707910355,-0.6931471805599454,-0.33135713595444255,-2.1484344131667874,-0.3724042458472764
2022-09-26 09:55:00,0,0.04535929240647942,0,-1.104,-1.5224265354444706,4850,1.331234583936863,2.319114394945256,1.7801986468269788,-0.2298625015629548,-2.949688335052584,-1.5566397268671295,-4.189654742026425,0.35184401666906684
2022-09-27 09:55:00,0,0.005572992810854797,0,-1.374,-1.906689435902032,4850,0.009950330853168259,-1.3925249108705267,3.6686767467964168,-0.6931471805599454,3.1832486472250485,-0.49758039701597007,-2.949688335052584,-2.8491287993621155
2022-09-28 09:55:00,0,-0.14534376881822053,1,1.71,2.9496883350525844,4850,-0.1896208592755662,4.1896547420264225,3.1832486472250485,-3.3219480100080148,-1.821087084322575,-1.0527025873640319,0.9267620317414502,-3.896909367618098
