date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2023-07-06 09:50:00,0,-0.05309846771506175,1,0.5765,0.7096764825111556,5050,1.6226831391841212,-0.9707789171582246,-0.19845093872383823,-2.339399066116762,1.8845412026790214,-0.6118015411059927,-1.4708517491479536,-3.7954891891721942
2023-07-07 09:50:00,0,-0.13549949450948684,0,-0.5686,-1.791759469228055,5050,1.084013489246957,-1.7047480922384253,-0.287682072451781,-0.7096764825111559,0.9707789171582246,1.7047480922384253,-0.423814246776361,1.4000876832522267
2023-07-10 09:50:00,0,-0.043341283663171824,1,0.5483,0.6603573577369544,5050,-0.11000089521432856,-0.8630462173553427,-2.6508917872622613,-4.499809670330265,0.42381424677636076,3.795489189172193,-3.7954891891721942,-1.7047480922384253
2023-07-11 09:50:00,0,-0.06611302263499194,1,0.6635,1.1430640512389434,5050,-0.8109302162163288,-2.6508917872622613,1.1430640512389434,2.209494669928034,0.6603573577369544,3.0796137575346942,-0.7096764825111559,-1.0266387890430204
2023-07-12 09:50:00,0,-0.1287625447461011,0,-0.0582,-0.423814246776361,5050,-0.423814246776361,-0.332705753825736,1.5448993912965288,0.6118015411059929,1.0266387890430206,1.984131361875511,0.37806613392004995,2.6508917872622617
2023-07-13 09:50:00,0,-0.13438719968347573,1,0.6316,0.9162907318741551,5050,-1.084013489246957,2.6508917872622617,0.6118015411059929,-0.021978906718775164,0.8109302162163288,0.3327057538257362,-0.5639354490799391,3.0796137575346942
2023-07-14 09:50:00,0,-0.18131891798111774,0,-0.6344,-1.8845412026790211,5050,-0.6603573577369544,1.4000876832522267,0.7096764825111556,1.6226831391841212,-3.378724525810097,2.3393990661167616,0.6603573577369544,2.6508917872622617
2023-07-17 09:50:00,0,-0.10123124871403696,1,0.7188,1.2669476034873246,5050,1.084013489246957,2.6508917872622617,-2.0918640616783932,0.5166907432183887,-1.0266387890430204,-0.287682072451781,0.3327057538257362,-0.5639354490799391
2023-07-18 09:50:00,0,-0.09995352496849179,1,1.2878,2.209494669928034,5050,2.6508917872622617,-2.6508917872622613,0.11000089521432856,0.5166907432183887,-0.15415067982725822,-0.47000362924573547,-1.084013489246957,-0.9162907318741551
2023-07-19 09:50:00,0,-0.031159943296735743,0,-0.2428,-0.8109302162163288,5050,0.37806613392004995,0.06595796779179763,0.06595796779179763,2.6508917872622617,2.4849066497880012,-0.5639354490799391,2.4849066497880012,-0.6118015411059927
2023-07-20 09:50:00,0,-0.15225303778431334,0,-1.7506,-3.7954891891721942,5050,1.7047480922384253,0.6118015411059929,-1.791759469228055,0.06595796779179763,-1.5448993912965292,2.3393990661167616,-0.5166907432183887,0.8630462173553431
2023-07-21 09:50:00,0,-0.0748945240505066,0,-0.5987,-1.791759469228055,5050,2.3393990661167616,-1.5448993912965292,-2.209494669928034,1.1430640512389434,0.4700036292457357,-0.021978906718775164,1.8845412026790214,-2.339399066116762
2023-07-24 09:50:00,0,-0.012319009850198933,1,0.4026,0.42381424677636076,5050,-0.332705753825736,-2.6508917872622613,-2.0918640616783932,-2.0918640616783932,1.7917594692280545,0.5166907432183887,-1.791759469228055,-2.8449093838194073
2023-07-25 09:50:00,0,-0.1445924792334073,0,0.0772,-0.11000089521432856,5050,-6.906754778648554,-2.4849066497880004,0.021978906718775164,-0.15415067982725822,2.209494669928034,0.06595796779179763,-1.622683139184121,1.2669476034873246
2023-07-26 09:50:00,0,-0.38903096621229943,0,-0.0539,-0.37806613392004995,5050,-3.378724525810097,-0.24294617861038947,1.7917594692280545,-1.4708517491479536,-2.339399066116762,0.24294617861038947,-0.19845093872383823,0.8109302162163288
2023-07-27 09:50:00,0,-0.08957306060523265,0,-1.9264,-4.499809670330265,5050,-1.8845412026790211,-0.19845093872383823,-0.24294617861038947,1.3322271398496146,2.844909383819407,3.378724525810097,-1.791759469228055,1.084013489246957
2023-07-28 09:50:00,0,-0.029360760772546728,1,0.3286,0.37806613392004995,5050,1.8845412026790214,1.7047480922384253,-1.791759469228055,1.3322271398496146,1.8845412026790214,2.209494669928034,0.021978906718775164,3.795489189172193
2023-07-31 09:50:00,0,-0.2602835266991363,1,0.218,0.11000089521432856,5050,-0.15415067982725822,-1.203972804325936,0.8630462173553431,-1.0266387890430204,0.24294617861038947,4.499809670330269,4.499809670330269,-2.209494669928034
2023-08-01 09:50:00,0,-0.058693384809045304,1,0.2175,0.11000089521432856,5050,-1.8845412026790211,0.4700036292457357,-0.06595796779179741,-2.339399066116762,-1.984131361875511,-1.3322271398496148,-0.11000089521432856,0.021978906718775164
2023-08-02 09:50:00,0,-0.27886092038886684,0,-0.8478,-2.339399066116762,5050,1.7917594692280545,-0.06595796779179741,-0.15415067982725822,-1.4000876832522264,-0.7096764825111559,0.8630462173553431,0.24294617861038947,-2.4849066497880004
2023-08-03 09:50:00,0,-0.022411634677205514,0,-0.0745,-0.5166907432183887,5050,0.6603573577369544,-1.791759469228055,-2.6508917872622613,-0.8109302162163288,0.19845093872383845,-0.8109302162163288,0.42381424677636076,1.4708517491479536
2023-08-04 09:50:00,0,-0.03181513694378808,0,-0.6292,-1.8845412026790211,5050,0.3327057538257362,-3.079613757534693,-0.423814246776361,3.378724525810097,0.06595796779179763,-2.0918640616783932,1.6226831391841212,-1.984131361875511
2023-08-07 09:50:00,0,-0.08711184198288315,1,0.5508,0.7598385550586176,5050,-2.209494669928034,1.2039728043259361,-2.6508917872622613,3.795489189172193,-0.19845093872383823,0.15415067982725822,3.795489189172193,0.15415067982725822
2023-08-08 09:50:00,0,-0.2032190283700074,1,0.3875,0.5639354490799389,5050,-1.4708517491479536,-0.9707789171582246,2.6508917872622617,-4.499809670330265,-1.8845412026790211,-1.2669476034873244,0.9707789171582246,-1.4708517491479536
2023-08-09 09:50:00,0,-0.2460357031277568,0,-0.6653,-1.984131361875511,5050,-3.079613757534693,0.2876820724517808,-0.19845093872383823,3.0796137575346942,-0.6118015411059927,1.4000876832522267,-0.9707789171582246,-1.791759469228055
2023-08-10 09:50:00,1,0.1488150050933578,0,-1.3701,-3.079613757534693,5150,-0.9162907318741551,-0.15415067982725822,-1.5448993912965292,1.3322271398496146,0.8109302162163288,-1.084013489246957,0.5639354490799389,4.499809670330269
2023-08-11 09:50:00,0,-0.26222947370821,1,0.1913,0.15415067982725822,5150,-1.4000876832522264,-1.084013489246957,-1.084013489246957,-0.423814246776361,-2.8449093838194073,0.42381424677636076,-2.0918640616783932,-0.5166907432183887
2023-08-14 09:50:00,0,0.020903438974032754,1,1.0637,1.984131361875511,5150,-1.0266387890430204,-1.2669476034873244,-0.7096764825111559,-0.5166907432183887,-0.47000362924573547,-1.622683139184121,-0.423814246776361,1.3322271398496146
2023-08-15 09:50:00,0,-0.23947863598274366,0,-0.541,-1.2669476034873244,5150,-1.3322271398496148,-1.622683139184121,3.0796137575346942,0.42381424677636076,-1.5448993912965292,-1.791759469228055,-0.021978906718775164,-1.0266387890430204
2023-08-16 09:50:00,0,0.010264212390135294,0,-1.0586,-2.6508917872622613,5150,-1.7047480922384253,3.795489189172193,-2.0918640616783932,0.15415067982725822,-0.8630462173553427,-0.19845093872383823,-4.499809670330265,0.021978906718775164
2023-08-17 09:50:00,0,-0.03962177957211463,0,-1.0345,-2.4849066497880004,5150,-0.5166907432183887,-2.0918640616783932,-3.079613757534693,-0.15415067982725822,1.6226831391841212,1.5448993912965288,0.6603573577369544,-2.8449093838194073
2023-08-18 09:50:00,0,0.030152932606836366,1,0.7095,1.4708517491479536,5150,-0.5639354490799391,-1.2669476034873244,-6.906754778648554,-0.6603573577369544,-1.1430640512389434,-1.984131361875511,-1.7047480922384253,0.2876820724517808
2023-08-21 09:50:00,0,-0.02212999978356094,1,0.5884,1.0266387890430206,5150,-2.6508917872622613,-3.079613757534693,0.37806613392004995,-3.7954891891721942,2.844909383819407,1.7917594692280545,-6.906754778648554,1.0266387890430206
2023-08-22 09:50:00,0,-0.2205302566042297,0,-0.3043,-0.9162907318741551,5150,-6.906754778648554,0.37806613392004995,1.4708517491479536,0.42381424677636076,2.3393990661167616,1.6226831391841212,-3.7954891891721942,-2.209494669928034
2023-08-23 09:50:00,1,0.15883326485605234,1,0.7463,1.6226831391841212,5150,-1.2669476034873244,1.2669476034873246,-1.7047480922384253,4.499809670330269,0.37806613392004995,-1.2669476034873244,-0.06595796779179741,0.9707789171582246
2023-08-24 09:50:00,0,-0.16676798667616166,0,-2.3756,-6.906754778648554,5150,1.7917594692280545,-0.423814246776361,2.4849066497880012,2.209494669928034,-1.3322271398496148,-1.4708517491479536,-0.6118015411059927,-1.084013489246957
2023-08-25 09:50:00,0,-0.03872897942783007,1,0.2353,0.2876820724517808,5150,0.021978906718775164,3.795489189172193,-3.7954891891721942,0.42381424677636076,0.7096764825111556,-0.021978906718775164,0.6603573577369544,0.8109302162163288
2023-08-28 09:50:00,0,-0.17291712975098342,1,0.2846,0.42381424677636076,5150,1.984131361875511,-4.499809670330265,0.5639354490799389,-0.06595796779179741,-0.021978906718775164,1.7917594692280545,3.378724525810097,-0.5166907432183887
2023-08-29 09:50:00,0,0.04228626481643718,1,1.7007,4.499809670330269,5150,-3.7954891891721942,0.9162907318741551,0.9707789171582246,2.844909383819407,-0.6118015411059927,-1.084013489246957,-0.06595796779179741,1.3322271398496146
2023-08-30 09:50:00,0,-0.10998103544331655,1,0.2409,0.24294617861038947,5150,-0.9162907318741551,2.091864061678393,2.844909383819407,-3.378724525810097,-1.622683139184121,2.844909383819407,-0.06595796779179741,2.4849066497880012
2023-08-31 09:50:00,0,-0.2118545293609867,0,-0.1671,-0.7598385550586176,5150,-0.5639354490799391,2.6508917872622617,1.7047480922384253,-0.8109302162163288,-2.209494669928034,1.984131361875511,-0.7096764825111559,0.7096764825111556
2023-09-01 09:50:00,0,-0.19205318322243245,0,-0.1667,-0.7096764825111559,5150,2.844909383819407,1.2669476034873246,-0.332705753825736,0.021978906718775164,1.2039728043259361,0.5166907432183887,1.0266387890430206,-1.4708517491479536
2023-09-04 09:50:00,1,0.12372909475249039,0,-0.5131,-1.203972804325936,5150,2.209494669928034,-0.11000089521432856,-0.8109302162163288,3.378724525810097,1.4708517491479536,-1.1430640512389434,-0.423814246776361,1.6226831391841212
2023-09-05 09:50:00,0,-0.19831807603867355,1,0.464,0.8109302162163288,5150,1.7047480922384253,-0.9162907318741551,-1.3322271398496148,-0.7598385550586176,-0.15415067982725822,0.6603573577369544,0.9162907318741551,-0.15415067982725822
2023-09-06 09:50:00,0,-0.15122022243697053,0,-0.5779,-1.5448993912965292,5150,-0.423814246776361,-0.6118015411059927,-0.021978906718775164,-0.5639354490799391,-0.19845093872383823,-0.332705753825736,1.4708517491479536,0.5166907432183887
2023-09-07 09:50:00,0,-0.025577155553686864,1,0.5959,1.1430640512389434,5150,-0.9707789171582246,-0.287682072451781,-0.5639354490799391,-4.499809670330265,-0.332705753825736,-2.339399066116762,-4.499809670330265,-1.084013489246957
2023-09-08 09:50:00,0,0.01250673293288946,0,-0.2603,-0.9707789171582246,5150,-0.11000089521432856,-1.5448993912965292,0.06595796779179763,3.0796137575346942,-2.8449093838194073,-0.6603573577369544,0.7096764825111556,1.2039728043259361
2023-09-11 09:50:00,0,-0.28907204450371277,1,0.6507,1.3322271398496146,5150,-1.3322271398496148,-0.332705753825736,-0.332705753825736,2.3393990661167616,-0.11000089521432856,0.4700036292457357,2.091864061678393,-0.24294617861038947
2023-09-12 09:50:00,0,0.04643368950825321,0,-0.966,-2.209494669928034,5150,-1.1430640512389434,0.2876820724517808,1.3322271398496146,0.19845093872383845,-1.4000876832522264,-2.209494669928034,-0.24294617861038947,1.6226831391841212
2023-09-13 09:50:00,0,-0.10611288721922535,1,0.1218,0.06595796779179763,5150,-1.1430640512389434,1.4000876832522267,-2.4849066497880004,-1.984131361875511,-1.5448993912965292,2.3393990661167616,1.2039728043259361,0.06595796779179763
2023-09-14 09:50:00,0,-0.13925151249289663,1,0.6799,1.4708517491479536,5150,3.378724525810097,-2.209494669928034,0.6603573577369544,1.3322271398496146,-0.6603573577369544,-0.8109302162163288,1.1430640512389434,-2.209494669928034
2023-09-15 09:50:00,0,-0.12724060939197274,0,-0.7827,-1.984131361875511,5150,-1.2669476034873244,3.0796137575346942,1.2039728043259361,1.3322271398496146,-1.984131361875511,-2.4849066497880004,-2.0918640616783932,-1.791759469228055
2023-09-18 09:50:00,1,0.14256840745118637,0,0.0346,-0.19845093872383823,5150,-0.5166907432183887,4.499809670330269,-2.8449093838194073,1.1430640512389434,0.42381424677636076,-3.079613757534693,0.15415067982725822,0.5166907432183887
2023-09-19 09:50:00,0,-0.02822103996607436,1,0.4245,0.7598385550586176,5150,1.4708517491479536,-1.791759469228055,0.37806613392004995,-3.079613757534693,1.8845412026790214,-0.5639354490799391,-0.7096764825111559,-1.3322271398496148
2023-09-20 09:50:00,0,-0.2673482572849444,0,-1.7253,-2.8449093838194073,5150,-4.499809670330265,-0.332705753825736,0.2876820724517808,-1.084013489246957,1.7047480922384253,-0.021978906718775164,2.091864061678393,0.7598385550586176
2023-09-21 09:50:00,0,-0.06803130201254665,0,-0.5127,-1.0266387890430204,5150,-2.0918640616783932,-0.287682072451781,-3.7954891891721942,-3.079613757534693,-3.079613757534693,-2.6508917872622613,-0.423814246776361,-2.339399066116762
2023-09-22 09:50:00,1,0.17216397112337653,0,-0.4931,-0.9162907318741551,5150,-1.3322271398496148,-4.499809670330265,-6.906754778648554,2.3393990661167616,2.844909383819407,-0.19845093872383823,0.5166907432183887,0.19845093872383845
2023-09-25 09:50:00,1,0.10494358034930248,1,0.3932,0.7096764825111556,5150,-1.4708517491479536,-1.8845412026790211,-1.984131361875511,0.7598385550586176,-0.9162907318741551,-1.5448993912965292,1.7047480922384253,1.0266387890430206
2023-09-26 09:50:00,0,-0.2410084987571959,0,-0.4473,-0.8630462173553427,5150,-3.079613757534693,-0.37806613392004995,2.844909383819407,-2.8449093838194073,-0.19845093872383823,0.5166907432183887,-2.0918640616783932,-2.6508917872622613
2023-09-27 09:50:00,0,-0.2512222409622048,0,-0.1648,-0.5639354490799391,5150,-2.339399066116762,-0.287682072451781,-0.8630462173553427,4.499809670330269,-1.3322271398496148,0.37806613392004995,1.4000876832522267,0.24294617861038947
2023-09-28 09:50:00,1,0.07011236681155258,1,0.8125,1.984131361875511,5150,-0.7598385550586176,-0.8109302162163288,1.084013489246957,0.7096764825111556,-0.19845093872383823,-2.6508917872622613,-0.7598385550586176,2.4849066497880012
2023-09-29 09:50:00,0,0.046839699790963876,0,-1.0883,-2.4849066497880004,5150,-4.499809670330265,0.3327057538257362,0.7598385550586176,2.209494669928034,3.795489189172193,-1.622683139184121,1.6226831391841212,0.9162907318741551
2023-10-02 09:50:00,0,0.006697203595592513,1,0.4333,0.9162907318741551,5150,-0.332705753825736,0.8630462173553431,-0.6118015411059927,-0.37806613392004995,-3.378724525810097,-2.8449093838194073,-1.4000876832522264,0.4700036292457357
2023-10-03 09:50:00,1,0.11309576087941756,0,-1.5889,-2.6508917872622613,5150,0.24294617861038947,0.37806613392004995,0.9707789171582246,-2.339399066116762,-0.332705753825736,-2.8449093838194073,-2.6508917872622613,3.378724525810097
2023-10-04 09:50:00,0,-0.02892377548717094,1,0.7672,1.984131361875511,5150,0.11000089521432856,0.5166907432183887,-1.4000876832522264,-3.079613757534693,4.499809670330269,1.4708517491479536,0.4700036292457357,0.4700036292457357
2023-10-05 09:50:00,0,-0.22734316310500927,1,0.1972,0.15415067982725822,5150,0.11000089521432856,-1.984131361875511,1.7047480922384253,-0.19845093872383823,-0.9707789171582246,1.2669476034873246,-1.4000876832522264,-2.6508917872622613
2023-10-06 09:50:00,1,0.0912681100450038,1,2.4483,4.499809670330269,5150,-2.209494669928034,2.209494669928034,-0.021978906718775164,-3.378724525810097,0.9707789171582246,-1.203972804325936,-2.4849066497880004,0.2876820724517808
2023-10-09 09:50:00,0,-0.04611461433725126,1,0.9157,2.3393990661167616,5150,0.24294617861038947,0.15415067982725822,2.091864061678393,-1.3322271398496148,-0.5166907432183887,-0.7096764825111559,0.15415067982725822,1.7047480922384253
2023-10-10 09:50:00,0,0.025076966968094392,1,0.2539,0.3327057538257362,5150,0.4700036292457357,0.5639354490799389,1.7917594692280545,0.11000089521432856,0.7096764825111556,-3.378724525810097,1.984131361875511,1.6226831391841212
2023-10-11 09:50:00,0,-0.13224386034200314,1,0.299,0.4700036292457357,5150,2.6508917872622617,2.091864061678393,-0.423814246776361,0.6603573577369544,1.1430640512389434,0.9707789171582246,1.1430640512389434,-0.7598385550586176
2023-10-12 09:50:00,0,-0.13531961609634208,0,-0.4378,-0.8630462173553427,5150,3.795489189172193,0.021978906718775164,2.3393990661167616,1.1430640512389434,0.5639354490799389,-1.5448993912965292,-0.423814246776361,-1.984131361875511
2023-10-13 09:50:00,0,-0.19706320733082636,0,-1.4763,-2.6508917872622613,5150,1.2039728043259361,3.0796137575346942,-0.5639354490799391,-1.984131361875511,-4.499809670330265,1.7917594692280545,1.7047480922384253,-0.021978906718775164
2023-10-16 09:50:00,0,-0.20215713116678372,1,0.5159,0.9707789171582246,5150,1.2669476034873246,-0.6603573577369544,-1.622683139184121,-0.06595796779179741,-0.6118015411059927,1.4000876832522267,1.4000876832522267,-0.47000362924573547
2023-10-17 09:50:00,0,-0.22837714908705345,1,1.095,2.844909383819407,5150,-0.6118015411059927,-0.8630462173553427,1.6226831391841212,-0.9162907318741551,-0.7096764825111559,-0.37806613392004995,-1.984131361875511,-1.7047480922384253
2023-10-18 09:50:00,0,-0.23687591571072822,0,-0.9233,-1.8845412026790211,5150,-1.8845412026790211,0.7598385550586176,0.6118015411059929,0.4700036292457357,-1.5448993912965292,-0.021978906718775164,-2.4849066497880004,-0.19845093872383823
2023-10-19 09:50:00,0,0.017071119625203135,0,-1.1149,-2.339399066116762,5150,0.2876820724517808,0.06595796779179763,-0.7096764825111559,-2.8449093838194073,3.378724525810097,-1.8845412026790211,2.6508917872622617,-0.423814246776361
2023-10-20 09:50:00,0,-0.048301512700313715,0,-1.2566,-2.339399066116762,5150,-0.24294617861038947,-2.0918640616783932,-3.378724525810097,-0.7598385550586176,0.15415067982725822,4.499809670330269,-0.9162907318741551,0.24294617861038947
2023-10-23 09:50:00,0,-0.09685331492579391,1,0.5292,1.084013489246957,5150,-2.6508917872622613,-2.209494669928034,-2.8449093838194073,0.9162907318741551,-2.4849066497880004,1.4000876832522267,0.24294617861038947,1.4000876832522267
2023-10-24 09:50:00,0,-0.2647784379840988,1,0.2431,0.37806613392004995,5150,-3.7954891891721942,-1.1430640512389434,0.4700036292457357,1.8845412026790214,0.8630462173553431,0.5166907432183887,-0.47000362924573547,-0.5166907432183887
2023-10-25 09:50:00,0,-0.0845657865329231,0,-1.1281,-2.209494669928034,5150,-1.8845412026790211,1.1430640512389434,-0.37806613392004995,-2.6508917872622613,0.5166907432183887,0.6603573577369544,-1.622683139184121,-1.622683139184121
2023-10-26 09:50:00,0,-0.02994207894160639,0,-0.9634,-1.622683139184121,5150,-0.11000089521432856,-0.7096764825111559,-2.339399066116762,-1.984131361875511,1.4000876832522267,-0.19845093872383823,3.0796137575346942,-1.4000876832522264
2023-10-27 09:50:00,0,0.016431832961374862,0,-0.3574,-0.6603573577369544,5150,1.3322271398496146,-4.499809670330265,-0.9707789171582246,3.795489189172193,0.7598385550586176,-6.906754778648554,2.6508917872622617,-6.906754778648554
2023-10-30 09:50:00,0,-0.14674937687036896,0,-0.2542,-0.5166907432183887,5150,-2.339399066116762,-0.37806613392004995,-0.7096764825111559,1.3322271398496146,0.9162907318741551,0.4700036292457357,-1.8845412026790211,1.2669476034873246
2023-10-31 09:50:00,0,-0.19742996775455063,1,1.0643,2.844909383819407,5150,-1.203972804325936,0.8109302162163288,0.24294617861038947,-1.791759469228055,1.4708517491479536,0.7598385550586176,-0.11000089521432856,-1.0266387890430204
2023-11-01 09:50:00,0,-0.05787427979162704,1,1.2842,3.0796137575346942,5150,-1.5448993912965292,-0.24294617861038947,0.5639354490799389,-0.332705753825736,-2.6508917872622613,-3.079613757534693,1.984131361875511,2.209494669928034
2023-11-02 09:50:00,0,-0.1720359859163301,1,0.552,1.2039728043259361,5150,1.5448993912965288,1.4000876832522267,2.6508917872622617,0.6603573577369544,1.5448993912965288,1.2669476034873246,2.844909383819407,-1.084013489246957
2023-11-03 09:50:00,0,-0.12808699124716985,1,0.3107,0.5639354490799389,5150,2.3393990661167616,2.844909383819407,0.8630462173553431,1.5448993912965288,-0.6118015411059927,1.8845412026790214,1.5448993912965288,1.4708517491479536
2023-11-06 09:50:00,0,-0.08717668039651146,1,0.1095,0.021978906718775164,5150,1.0266387890430206,1.4000876832522267,1.5448993912965288,0.5639354490799389,0.6603573577369544,-2.339399066116762,2.844909383819407,-0.8109302162163288
2023-11-07 09:50:00,0,-0.1979064021851076,1,0.5307,1.0266387890430206,5150,3.378724525810097,1.3322271398496146,0.4700036292457357,-1.3322271398496148,-0.6118015411059927,0.8630462173553431,1.984131361875511,1.7917594692280545
2023-11-08 09:50:00,0,-0.03858119182390357,0,-0.0844,-0.287682072451781,5150,4.499809670330269,0.06595796779179763,1.3322271398496146,-2.339399066116762,3.378724525810097,0.8109302162163288,-0.9162907318741551,1.1430640512389434
2023-11-09 09:50:00,0,-0.12233400473818662,0,-1.0078,-1.791759469228055,5150,1.3322271398496146,0.9707789171582246,0.021978906718775164,2.209494669928034,1.2039728043259361,0.2876820724517808,2.091864061678393,0.24294617861038947
2023-11-10 09:50:00,0,-0.12063883048149496,1,1.4164,3.378724525810097,5150,1.984131361875511,0.3327057538257362,-2.339399066116762,1.4000876832522267,-1.084013489246957,1.1430640512389434,3.795489189172193,2.6508917872622617
2023-11-13 09:50:00,0,-0.18846142474825955,1,0.4166,0.7096764825111556,5150,0.9707789171582246,-1.5448993912965292,1.984131361875511,-1.0266387890430204,3.795489189172193,-0.11000089521432856,-2.6508917872622613,-2.4849066497880004
2023-11-14 09:50:00,0,0.0270231458328456,1,0.1324,0.021978906718775164,5150,-0.6118015411059927,1.084013489246957,0.3327057538257362,2.6508917872622617,-0.8630462173553427,-2.0918640616783932,1.3322271398496146,0.5639354490799389
2023-11-15 09:50:00,0,-0.1782718336104648,0,-0.1644,-0.332705753825736,5150,2.6508917872622617,0.7096764825111556,2.209494669928034,1.0266387890430206,3.795489189172193,0.7598385550586176,-0.9162907318741551,-1.0266387890430204
2023-11-16 09:50:00,1,0.161124513023397,0,0.0493,-0.11000089521432856,5150,1.2669476034873246,3.378724525810097,-2.6508917872622613,0.6118015411059929,0.7096764825111556,-1.5448993912965292,1.3322271398496146,2.4849066497880012
2023-11-17 09:50:00,0,-0.12255401550767137,1,0.1838,0.11000089521432856,5150,2.209494669928034,-1.622683139184121,2.209494669928034,-0.6118015411059927,0.8109302162163288,0.7598385550586176,-2.339399066116762,0.021978906718775164
2023-11-20 09:50:00,1,0.09354421951350549,1,0.615,1.4708517491479536,5150,0.5639354490799389,0.9707789171582246,-0.423814246776361,-2.339399066116762,0.8630462173553431,-2.339399066116762,1.2039728043259361,1.6226831391841212
2023-11-21 09:50:00,0,0.01946302712886286,0,-0.0146,-0.19845093872383823,5150,0.2876820724517808,-2.4849066497880004,1.6226831391841212,-0.37806613392004995,-0.8630462173553427,-6.906754778648554,-1.3322271398496148,0.24294617861038947
2023-11-22 09:50:00,0,-0.1785023541976191,0,-0.0732,-0.24294617861038947,5150,-0.19845093872383823,2.3393990661167616,-0.7598385550586176,-1.0266387890430204,3.795489189172193,1.0266387890430206,0.42381424677636076,-2.339399066116762
2023-11-23 09:50:00,0,-0.16836546585505283,0,0.0581,-0.06595796779179741,5150,2.091864061678393,-1.0266387890430204,-0.37806613392004995,1.3322271398496146,-1.0266387890430204,-1.8845412026790211,0.9707789171582246,-1.0266387890430204
2023-11-24 09:50:00,0,-0.11686946689635722,0,-0.338,-0.7598385550586176,5150,-0.287682072451781,-0.06595796779179741,-0.47000362924573547,-2.6508917872622613,-0.332705753825736,-0.19845093872383823,3.795489189172193,-0.5166907432183887
2023-11-27 09:50:00,0,-0.18180678745866868,0,0.026,-0.19845093872383823,5150,0.6118015411059929,-0.8630462173553427,-0.5639354490799391,-1.084013489246957,3.795489189172193,-0.11000089521432856,-1.0266387890430204,-0.287682072451781
2023-11-28 09:50:00,0,-0.017321996958429346,1,0.5162,1.1430640512389434,5150,0.37806613392004995,-3.378724525810097,-0.5166907432183887,0.6603573577369544,1.084013489246957,-6.906754778648554,1.4708517491479536,-3.7954891891721942
2023-11-29 09:50:00,0,-0.10466951555962987,0,-1.0578,-1.984131361875511,5150,-0.423814246776361,-0.6603573577369544,1.4000876832522267,0.5639354490799389,2.844909383819407,1.2669476034873246,-1.203972804325936,1.4708517491479536
2023-11-30 09:50:00,0,-0.06721602255268316,0,0.011,-0.19845093872383823,5150,-0.11000089521432856,1.7047480922384253,-1.4708517491479536,1.0266387890430206,1.2669476034873246,0.8109302162163288,-3.079613757534693,-0.5639354490799391
2023-12-01 09:50:00,0,-0.054717420332538194,1,0.6696,1.7047480922384253,5150,0.19845093872383845,-0.9162907318741551,-0.37806613392004995,-0.332705753825736,-0.5166907432183887,-2.0918640616783932,0.06595796779179763,0.7598385550586176
2023-12-04 09:50:00,0,-0.26614300414970515,1,0.1688,0.11000089521432856,5150,-0.06595796779179741,-0.5639354490799391,1.7047480922384253,-1.622683139184121,-1.3322271398496148,1.2669476034873246,-3.7954891891721942,-0.5166907432183887
2023-12-05 09:50:00,0,-0.20434281722612627,1,0.3558,0.6603573577369544,5150,-1.4000876832522264,-0.06595796779179741,-0.24294617861038947,-6.906754778648554,-2.339399066116762,0.8109302162163288,0.5639354490799389,2.091864061678393
2023-12-06 09:50:00,0,-0.22379017673663446,0,-0.8324,-1.4708517491479536,5150,0.06595796779179763,-0.9162907318741551,0.2876820724517808,1.2039728043259361,-0.021978906718775164,-0.423814246776361,1.5448993912965288,-1.5448993912965292
2023-12-07 09:50:00,0,-0.09167684522304878,1,0.7745,2.091864061678393,5150,-0.9162907318741551,2.091864061678393,-2.6508917872622613,-1.2669476034873244,1.1430640512389434,0.7598385550586176,2.209494669928034,-0.6118015411059927
2023-12-08 09:50:00,0,-0.008999119695362589,1,0.6806,1.7047480922384253,5150,0.2876820724517808,-6.906754778648554,1.0266387890430206,-0.9707789171582246,2.209494669928034,-0.5166907432183887,0.8630462173553431,0.15415067982725822
2023-12-11 09:50:00,0,-0.2478215667571869,1,0.5256,0.9707789171582246,5150,0.2876820724517808,1.2669476034873246,1.5448993912965288,-1.203972804325936,-0.8109302162163288,0.5639354490799389,0.6118015411059929,1.084013489246957
2023-12-12 09:50:00,0,-0.21581910859916156,1,0.747,1.8845412026790214,5150,1.3322271398496146,1.0266387890430206,3.0796137575346942,1.4708517491479536,-2.6508917872622613,2.6508917872622617,-4.499809670330265,-0.287682072451781
2023-12-13 09:50:00,0,-0.29216979006836047,1,1.0387,2.3393990661167616,5150,2.4849066497880012,2.6508917872622617,4.499809670330269,-1.084013489246957,-0.8109302162163288,0.3327057538257362,2.209494669928034,-1.4000876832522264
2023-12-14 09:50:00,0,-0.18632414827757196,0,-0.5874,-1.4000876832522264,5150,1.8845412026790214,2.209494669928034,0.8109302162163288,1.7917594692280545,-0.7096764825111559,0.42381424677636076,1.7047480922384253,0.4700036292457357
2023-12-15 09:50:00,0,0.04283627547055551,0,-0.0233,-0.423814246776361,5150,3.795489189172193,2.844909383819407,-0.37806613392004995,1.4000876832522267,0.19845093872383845,-1.0266387890430204,-0.37806613392004995,0.9162907318741551
