Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
-0.0017435425790283585,-0.0034514688113802716,0.007410169513364492,-0.0005683685220694974,0.0024398618799764678,2020-04-11 09:00:00,-0.0008821347323822411
0.002253079220409416,0.006879329720514281,-0.002881502624225162,-0.016795027929134034,0.0019192200503611323,2020-04-11 10:00:00,-0.01055681458909064
-0.003695269288333586,-0.006129832712706895,0.0015047449877390099,-0.012083035156593327,0.021321464601437017,2020-04-11 11:00:00,-0.00261111593309073
-0.001314725956716678,-0.0005704116685294176,0.0015763455844094395,-0.0018716554786386093,0.0024634795294849877,2020-04-11 12:00:00,0.030995258338721503
0.008260471714415064,0.011839874431968893,0.0019495509241218734,0.012762639878735545,-0.007081861613595824,2020-04-11 13:00:00,-0.012920495893687387
-0.004367642372382174,0.0034182521395496653,-0.00024129110454973405,0.0037120676347005875,-0.0028207705687634866,2020-04-11 14:00:00,-0.004735329822438687
-0.016065771007386792,-0.0006003754168856451,0.005106006904103135,0.00018230997137117161,-0.011354323090305688,2020-04-11 15:00:00,-0.016400126788836695
0.017495839042054206,-0.006019444419351771,-0.007956551338258075,-0.00019530389467102202,0.012559370400156969,2020-04-11 16:00:00,0.0028360296077668845
0.013814540786904866,-0.006332313967149771,0.013994179266538832,-0.007136288932044673,0.005745617175367154,2020-04-11 17:00:00,-0.010018336855987034
-0.012922626951056186,-0.008506132529519478,-0.002365373833685352,-0.005439834133726836,0.011244141499708891,2020-04-11 18:00:00,-0.0028864928231640747
0.006897078052451944,-0.005410068657828994,-0.013115491378986818,0.0042737604547079715,0.012129839285493707,2020-04-11 19:00:00,-0.01902343982460381
-0.005029747705513431,0.007556658387443146,0.0018807335699177305,-0.013853605184444943,-0.004142107809275326,2020-04-11 20:00:00,0.004817399776659222
0.002634872153310596,-0.002218882712922687,-0.00851180482447485,0.005930540502830212,-0.009447528520088897,2020-04-11 21:00:00,0.011062172224545187
0.0029422412901349373,-0.013497730693812311,0.006653345345088751,-0.0038850706711885275,-0.0005171311130804584,2020-04-11 22:00:00,-0.004669870804920351
-0.00234407800316322,0.017681692930597834,0.022096055760423776,0.008255570748695653,-0.008727610707885382,2020-04-11 23:00:00,0.0023448630021098453
-0.007837656655863966,0.0031996519114516303,-0.007865720915578502,0.009610934572320833,0.0016495687540902468,2020-04-12 00:00:00,-0.001758394540671098
-0.006905410523162594,-0.014069434005131694,0.003323723332239848,-0.016730840125057402,0.011320968808346892,2020-04-12 01:00:00,-0.0004969924990262428
-0.009161919154812424,-0.004418489272408239,-0.017555055887046277,-0.005815807632272181,-0.001681396460491672,2020-04-12 02:00:00,-0.004244962710367363
-0.008318222082304448,0.0011088638282841785,0.004539052294413472,-0.008555276879406238,0.0014999508990773914,2020-04-12 03:00:00,0.006708606330313375
-0.0006717829004935526,0.01704592093297377,-0.0088571379979969,-0.01812727965073143,-0.0009384561622336653,2020-04-12 04:00:00,0.01117551775666128
-0.007157599891107518,-0.011081124582588694,-0.006248346184344824,-0.010325332762094106,0.008027275724376977,2020-04-12 05:00:00,-0.010819224994497645
0.006820520657126199,0.009760407193559466,-0.01101286489839828,0.0244125584526534,-0.0066778239428829005,2020-04-12 06:00:00,-0.0007630051815371793
0.014872461553359273,0.01399486426972343,0.007321512260547355,0.006095098962124401,-0.02196446261643099,2020-04-12 07:00:00,0.011048141932179796
-0.00580053241370043,-0.006286543050745702,0.010073043574732625,0.01917287968605754,0.004708688593753808,2020-04-12 08:00:00,-0.012029936841580538
0.002394045005353771,-0.002775136188602335,0.00023385214658507665,0.008290984400183356,0.009878344213079936,2020-04-12 09:00:00,-0.017905003860795722
0.004996851103029339,-0.010363092473737703,-0.008644267053357196,-0.007418431610084755,0.004463742447585357,2020-04-12 10:00:00,0.0005666397703282902
0.0047200227091927435,-0.002034611410803049,0.015895230361038622,-0.0038177119667404304,-0.006402304954680139,2020-04-12 11:00:00,0.005799526584505697
0.0007595526791608741,-0.0003658997434293117,-0.007504101277546562,0.005884361802403073,-0.01135012098186069,2020-04-12 12:00:00,-0.008480622631663184
0.007426824183597224,0.006596499980823705,-0.02162032299927439,0.004375062034730363,0.004944975317803214,2020-04-12 13:00:00,-0.005614206689436541
0.0048224895268065724,0.010901834710204467,0.004583890099570684,-0.005773420157083338,0.0014147895293467364,2020-04-12 14:00:00,-0.0060069648465244764
-0.01237662422327298,-0.007480960646216471,-0.011047746736415167,-0.01509993170579207,-0.0012579262765832976,2020-04-12 15:00:00,-0.013395571352272343
0.008691560643892732,-0.019673250642259946,0.009886087934991747,0.03287761187388739,0.01822463342993791,2020-04-12 16:00:00,0.011935622530090983
0.008872908372667422,-0.0002124477927624213,-0.0038113769667341884,-0.0014114967234280568,-0.009468000941813317,2020-04-12 17:00:00,-0.012408026275183443
-0.007632861041785816,0.002935375299686405,0.006037132405441962,-0.0032573889318261995,0.017750370211274655,2020-04-12 18:00:00,-0.0010719658200543873
0.0003793783544760203,0.002494176876850417,0.014015003465521581,0.0011333446390530185,0.00031783904870639936,2020-04-12 19:00:00,-0.007219387436687782
0.006833289928110694,-0.0032667324750904397,-0.012088588646207219,-0.002427285893110286,-0.018355704768708746,2020-04-12 20:00:00,-0.017483391944512757
-0.0020931381957936157,0.001247520996639345,-0.0056593713089240555,0.001227289077054837,-0.0017920265431914087,2020-04-12 21:00:00,0.007994809150046219
0.010729780477660118,0.015154448083522476,-0.0007567107265706343,0.012869472861164194,0.00959496076599441,2020-04-12 22:00:00,-0.00043905707555833245
0.02363872494619361,0.003817341689625093,0.015375513190343436,-0.0012454847968642378,-0.003650550328049707,2020-04-12 23:00:00,0.0056779552743323886
-0.007859860326349824,-0.0037336842500308443,-0.006583827179404454,-0.011627104393277615,-0.01474778541238395,2020-04-13 00:00:00,-0.019535984954154772
-0.013810446031537749,-0.005001978170959958,-0.005945036959490072,-0.0016164379447861095,-0.0016451453179616995,2020-04-13 01:00:00,-0.010221298980038318
0.003038185956048757,-0.0016985235767773066,0.004781405755558084,-0.004644017814099108,-0.008571723738917058,2020-04-13 02:00:00,0.006851411465131392
0.007215625051261435,0.016367399618306397,-0.005772287257105709,0.014238989372468513,0.004918144010879626,2020-04-13 03:00:00,0.029569501638034127
-0.0023086637384476896,-0.001833007095261973,0.0015252588289761657,0.011711190647375707,0.007733998160676114,2020-04-13 04:00:00,-0.018079282963571284
0.014532606633210344,-0.0001979434452070797,-0.015515374209681267,0.0010752500043079882,-0.010562704077481062,2020-04-13 05:00:00,-0.0030778944623793708
-0.013386057997232487,-0.004823135709363029,0.022143299425565966,-0.012787358548192565,-0.007058040551156496,2020-04-13 06:00:00,0.0025316766433971386
0.006929186230316111,0.010989833574419648,-0.013477092303094034,-0.012258922634399459,0.007566424651069377,2020-04-13 07:00:00,-0.006186058580561674
-0.006058608207588934,0.01959837254744675,-0.0032175270399020833,0.00015123261584553638,-0.008588442782989592,2020-04-13 08:00:00,0.00868372258322241
0.017193779062072968,0.004506130494313883,-0.00032481035842094616,0.003363229693212808,-0.010821581358279951,2020-04-13 09:00:00,-0.007275651953313255
0.019925153531681183,0.0008277290378542575,0.019126881343567957,-0.003746228193260549,-0.011786911317962548,2020-04-13 10:00:00,0.003973139042354443
-0.007666565877833479,0.0003678283317423478,-0.013248457809327402,-0.0048016958420723415,0.0035203861295812038,2020-04-13 11:00:00,-0.007403569551774566
-0.005495571359085801,-0.023843067887857457,0.01983704135478751,-0.005927992331786469,0.003091577195174642,2020-04-13 12:00:00,0.010960509526670967
0.00859587886979802,0.007451508642848174,0.007571768211020226,-0.00023393960243946223,-0.006840460303790417,2020-04-13 13:00:00,-0.005109169448612402
-0.0038713064978951463,0.0013416641599584354,0.0041709532442324605,-0.02382762352073065,5.0853961282340846e-05,2020-04-13 14:00:00,-0.005732283828180415
-0.0004541121793223822,0.00428342050660725,-0.009846336870179554,-0.0110132662876971,0.015271323841551306,2020-04-13 15:00:00,0.009280993276067503
0.00025388420542410184,-0.007114621940837049,0.005711412420380737,-0.006270508454473506,-0.009740601569182217,2020-04-13 16:00:00,-0.01199643012479743
-0.019196731561976564,-0.0038445687897709162,-0.007234866224198,0.012075031949519206,-0.019517426090104494,2020-04-13 17:00:00,-0.0030843555040173543
-0.0001383774609423725,-0.00411024936503173,0.012666612531984122,-0.008138136419289293,0.004550755757203704,2020-04-13 18:00:00,-0.017742282932473576
-0.006897277740641738,0.010216229840730388,-0.00971062029107733,0.0018046814183120647,-0.001104011639015885,2020-04-13 19:00:00,-0.011448434427459998
-0.00493122822399772,-0.003787598366030933,-0.0011315849445608398,0.0022654275093099605,-0.0071002508681510135,2020-04-13 20:00:00,0.0023527892695649802
0.014436320034688142,0.020826603221097976,-0.005552730880131715,0.012979165056607622,0.00652080237354908,2020-04-13 21:00:00,-0.004985959114781214
-0.012565068942792563,0.004308624190150374,-0.009875229624269947,0.012625774069641502,0.0083922514466879,2020-04-13 22:00:00,-0.00515709420429619
0.008132051867479773,-0.012756826599957317,0.007413198169079142,-0.0005750296879491637,-0.022082780198800927,2020-04-13 23:00:00,0.002943925375464527
-0.002789629303318085,-0.0012854629325195685,0.005354587474096335,-0.004754847411894429,-0.006525979093314883,2020-04-14 00:00:00,-0.006791994538164366
-0.002797601684958344,-0.006516751221564157,0.012090101989009972,-0.006638331028256903,0.02317516231196855,2020-04-14 01:00:00,0.010159678768783492
0.007903718960517113,-0.021943824698200245,-0.017798751082081673,-0.002410632224657809,0.005834049157981909,2020-04-14 02:00:00,-0.0006849161137834275
0.0034005129456889044,0.015994709401137893,0.010641707023410439,-0.004340333543236,0.006761036382971497,2020-04-14 03:00:00,0.007602594340242303
0.005706129972195309,0.00703142542220004,0.02505448905356894,0.00553627409358232,0.011728942786314785,2020-04-14 04:00:00,0.01791538212017146
0.009681846605328611,0.0053320731789931256,-0.004516410891769469,0.004203098174852043,0.00017068825199726117,2020-04-14 05:00:00,0.004685360158080815
-0.0033130838318332274,0.0016540366029970425,0.018951486121089697,0.0059180119114501575,0.007966841600916201,2020-04-14 06:00:00,0.018506202145155425
-0.006122367345077503,-0.013820175686924377,-0.002631612720598266,0.012592837114361684,0.007180620438372025,2020-04-14 07:00:00,0.008832553010391594
-0.01085150526557798,-0.004836171395554367,-0.01372409737561307,0.01862869121400177,0.005390414967527589,2020-04-14 08:00:00,-0.005773791083866174
-0.008254105299789552,0.008417807747840128,-0.003056324424067956,0.0012466339340755689,-0.0032201197061740463,2020-04-14 09:00:00,0.012444869975401129
0.029490944253087254,-0.010512200297825028,0.01048203967675276,0.010994637713956533,0.0017205892236625887,2020-04-14 10:00:00,0.006856261265992863
0.012446795807367867,-0.025317693162508138,-0.008381764823315315,-0.0035166018383421516,-0.005883615643067782,2020-04-14 11:00:00,-0.007012085052591586
-0.013510743662080214,-0.0022710600778092604,-0.006003386590064871,0.011850069835830158,0.00012814304566494933,2020-04-14 12:00:00,0.0018031592083629028
-0.013224579567435701,-0.001417575540275386,0.005935394322931909,0.010615091571758441,-0.01168490892099267,2020-04-14 13:00:00,0.010145610430501288
0.004818660617184915,0.0013556341641470914,3.060116738572855e-05,0.010084159699429914,-0.007906239912729525,2020-04-14 14:00:00,0.005388732515964031
0.0054726479737796695,0.007285186435145362,0.005846229524867408,0.0009406984119152386,-0.0028231204192492956,2020-04-14 15:00:00,0.01989609251815982
0.005488838353173644,0.006376058122312086,0.002378295407583359,-0.006683581639908888,-0.009437054314300761,2020-04-14 16:00:00,0.010677561171874163
-0.0025495579355369787,0.0025876980524392164,0.00479625319551573,-0.013945284378654766,-0.005050172707451764,2020-04-14 17:00:00,0.003815493956652769
-0.0012545426000290022,0.011955313880867093,-0.004323011858095411,-0.0004003720752109928,-0.0016392597675551595,2020-04-14 18:00:00,-0.009826868069413922
0.003278795241593574,-0.015189697808133147,0.0023173094203039254,0.01533012542249183,0.0040226234466437735,2020-04-14 19:00:00,-0.0008214095678112131
0.0008589300629333041,0.005045818144773903,-0.009273730056959336,-0.003098449013640731,0.009492573018529092,2020-04-14 20:00:00,0.0010191556130721363
-0.02219300372747535,0.006265383633369425,0.012884336225033885,0.007851265854600546,-0.004637843713781079,2020-04-14 21:00:00,0.006983328839352212
-0.002297996305751938,-0.012395622860802397,-0.006342747168173138,0.008439514005189311,0.013351046172686239,2020-04-14 22:00:00,0.006448749797036735
-0.008514064342603137,-0.015028706086823893,0.011288474875493894,-0.002836862209271728,0.009386110786254934,2020-04-14 23:00:00,0.0011248994044878687
0.0017521141890851205,-0.007459421264756013,-0.0023360696098286542,0.013163448375195196,0.0050409383194394185,2020-04-15 00:00:00,0.002219600154685218
0.0298525900260341,-0.006615414425152919,0.0020199901075732126,-0.029086607444805037,0.0015364912929661891,2020-04-15 01:00:00,0.006975273906422254
0.003674816654743044,0.007534194635024308,-0.004949645508907007,-0.01222750278738175,0.0031912084186854137,2020-04-15 02:00:00,-0.008863555115083457
-0.003135296861723979,-0.00614538783691095,-0.01015995431168029,-0.009156322963584597,0.011870511506663819,2020-04-15 03:00:00,0.015282513145774968
0.009218015019772522,-0.008563485182812039,-0.017447603876053014,-0.008197150228673898,0.012235796597592736,2020-04-15 04:00:00,-0.02174711161865208
0.0048268788720921265,-0.0061163373669455914,-0.010553241585924595,0.003362629511858955,0.013349467283836432,2020-04-15 05:00:00,0.015041034493212025
0.004200944904518413,0.011186323341542117,-0.0032390885321592184,0.0029003780305390187,0.0004132683187700316,2020-04-15 06:00:00,0.0010943273220694156
0.00606850593215671,0.00013043374376952132,0.002118791788288841,0.003939905721750079,0.00554967164998613,2020-04-15 07:00:00,0.01180652902631107
0.020565435648295414,-0.001792510253569118,0.010103793132832635,0.0059608149413248705,0.013435465066220514,2020-04-15 08:00:00,0.008465704196436559
-0.011308884353259156,-0.0011000549870105148,-0.004457574597968489,-0.009501045691456494,-0.006237160349163927,2020-04-15 09:00:00,0.00019987211122216063
0.004736320768114545,0.012920603343265226,-0.00881960764267174,-0.01218176066807319,-0.0031841685371830374,2020-04-15 10:00:00,0.004889683486610391
-0.009263811299815385,-0.0074917172660324185,-0.014427147860027125,0.0039631968200786296,0.00016036663013478344,2020-04-15 11:00:00,0.005384631593311633
0.005555126463422483,0.013155082909401039,0.004800636179041039,-0.0063023207364643905,0.008995987379794065,2020-04-15 12:00:00,-0.0006678570463529764
-0.009186865114860944,0.0021049629892150364,0.013831945153293432,-0.015704750453679705,0.009151721507186229,2020-04-15 13:00:00,0.010367692713377766
-0.0041736681360508435,-0.0016041938197534772,0.012663302679562886,0.009713442845414815,-0.002308641111979353,2020-04-15 14:00:00,-0.009415681990068434
-0.0029508991423790633,0.025009004979342817,0.007099327481472374,0.013951019065022977,-0.0150860945437971,2020-04-15 15:00:00,0.0027489300507049534
0.00975816719344709,-0.010556394897985964,0.006385433172675991,0.015571608896986593,0.002461839442959673,2020-04-15 16:00:00,0.010721764623531109
0.009184544439424139,-0.0035368575956700606,0.01697623779709341,0.0018700772147472028,-0.009183161373284012,2020-04-15 17:00:00,0.01148125984438996
-0.012457173764463845,-0.012324312391640002,0.003320814614168105,0.006259320959729026,-0.014899362046402225,2020-04-15 18:00:00,0.001597817219753116
0.0005493411099984873,0.009524619705361694,0.006461296760241716,0.013698682233619109,-0.012638715607337165,2020-04-15 19:00:00,-0.0021744019593689717
-0.007095798547491726,0.01689188933651679,-0.003207838618519991,-0.006414157900234342,0.0032638100784556047,2020-04-15 20:00:00,0.009310868218559669
-0.012585049106753345,0.01669922781404639,-0.013620433708547574,0.01110677684054092,0.013610373609328071,2020-04-15 21:00:00,-0.005172572846326089
-0.0021701705042437044,0.012239487531460048,-0.006838489004995763,0.002753962341432087,0.0003889451623624384,2020-04-15 22:00:00,0.018151464290090624
-0.003084827884558197,-0.0019762046779596564,-9.159038534655272e-05,0.009137116523425911,0.0021138065464596473,2020-04-15 23:00:00,-0.00023687896279452669
0.024267164863455225,-0.0036524097748984654,0.0006078537250130286,0.0018609302087593527,0.011828949388779254,2020-04-16 00:00:00,-0.011905008100948767
0.004329598253606961,-0.01671169772494065,0.019262858548553932,0.012962567097480018,-0.015444549090835542,2020-04-16 01:00:00,-0.011506956971779047
-0.013776175007542373,0.02035873535181793,0.0008127716759106869,0.0022352376254153685,0.005201764216002716,2020-04-16 02:00:00,0.0019196697549563081
-0.005647740041709422,0.0046897807814846775,0.011788434440256438,-0.014839790594674176,-0.00011589784318821216,2020-04-16 03:00:00,0.0009857313874774623
0.010213832954293985,-0.004919569048694831,-0.004350772415763161,0.01451926632314722,0.0056605745883206715,2020-04-16 04:00:00,0.021808900089641342
0.02088442772869925,0.013280568889869676,-0.0031167588576523414,-0.00947530740972112,-0.004834839084038161,2020-04-16 05:00:00,-0.008711184249426532
-0.015859833122379582,-0.009727645167600009,-0.013290076372234482,0.012530582102439142,-0.008179372904264822,2020-04-16 06:00:00,-0.003058012553364668
-0.01879924385139045,0.004066220342226741,-0.007423280128765718,-0.0009024288144032205,0.0014050890428560542,2020-04-16 07:00:00,-0.012759578411768228
0.01870965175371782,-0.001726291342908347,0.005269813913637531,0.011760109851977065,0.01649191323334462,2020-04-16 08:00:00,0.00012397120884283523
0.0038961417737090388,0.00638677139880301,7.560180394133265e-05,0.01134768614866765,0.008609101045414628,2020-04-16 09:00:00,0.019871250517746946
-0.008682927318763665,-0.0006357353918612146,0.009429386198972337,0.004301429743153713,-0.005076927701800915,2020-04-16 10:00:00,-0.011429839678589885
0.005346290861224353,-0.014509278911112242,0.0018125394834505027,0.005085353176271308,-0.013409720359812798,2020-04-16 11:00:00,0.004302942665680451
-0.026357477390168776,0.0007557637267003783,-0.003524537316377418,0.00422628617192566,-0.016820672836977853,2020-04-16 12:00:00,-0.0002429901743458854
3.375506597160999e-05,0.010488641418753622,0.021482968637869592,-0.02013824756281078,0.013160994518504814,2020-04-16 13:00:00,0.0022610969442467994
0.0032782117284308526,-0.00029216405853985247,-0.0009390356871304722,0.0011833021889820219,-0.009550822881358275,2020-04-16 14:00:00,0.0045623153609558025
0.009242701395378299,0.00775115121589086,0.01163000969705304,-0.01116064176071895,-0.003255134129949365,2020-04-16 15:00:00,-0.010179395177667496
-0.010138959522925378,-0.010455294856740531,-0.0040120920654467766,0.0017118714374566293,0.013212111260775762,2020-04-16 16:00:00,0.015594988703347547
0.0008568716140335904,-0.0002626079326985214,0.007095994793835665,-0.011429425463832155,-0.016139014554789916,2020-04-16 17:00:00,0.017260636796890078
-0.009254246260595874,-0.006245104550885774,0.009280156591516868,-0.01184951941226075,0.01492264509475059,2020-04-16 18:00:00,0.00015644012384563935
0.002553837556743171,0.007469808401047098,0.0020849197057558073,0.01604934501753902,-0.002536404538925019,2020-04-16 19:00:00,0.026793211920351542
-0.008953463223630241,0.00031491562261995774,-0.023544829226966022,0.010694473881241897,-0.011485833152387388,2020-04-16 20:00:00,-0.007287752925411384
-0.004081008391602206,0.006900736763366126,0.00018252460856112946,-4.1425849441544574e-05,-0.002473509271489132,2020-04-16 21:00:00,0.004053051724502239
-0.00995815394790229,0.01087710426157866,0.012304600477599754,0.001847686502490239,-0.007225967814014776,2020-04-16 22:00:00,0.015103417585720293
0.00651136241823657,0.006916185751213884,0.005274808330277304,-0.0024791602574300887,0.004408197989057157,2020-04-16 23:00:00,-0.0025269051790936118
0.008584511166566652,0.002731184342936442,0.004458388752292466,0.005698763759795229,-0.0064813243388777775,2020-04-17 00:00:00,-0.012316338220523084
-0.002346205699574138,-0.009982122585114052,-0.01722256933957519,-0.006760543665488049,-0.01911642210919043,2020-04-17 01:00:00,-0.021659956996082728
0.0003823799496002834,-2.7861106669012378e-05,-0.007204550706750589,0.009937402628679573,-0.0022056253440898947,2020-04-17 02:00:00,0.020696440181103625
-0.014485914146335441,-0.005330904020158332,0.0041135763115143905,-0.0025308684101411085,-0.01356545052286539,2020-04-17 03:00:00,-0.008470202585186366
-0.0029967664800678705,-0.0034406395670422657,0.00410383276786892,-0.00419846995831229,0.0020431988398831977,2020-04-17 04:00:00,-0.002306252073952017
-0.0005020461704174479,-0.003745341507502509,0.012146667801329026,0.00021713018484842701,-0.011871303322833242,2020-04-17 05:00:00,-0.011503130084668117
0.02620793091029975,-0.009799255747822446,-0.0014486675514609438,-0.005911468299256106,-0.004880128031720859,2020-04-17 06:00:00,0.009900233921295826
-0.011119670257741637,-0.0195733858913399,0.0040582408667381425,0.0032868234949648295,0.0018258780421433621,2020-04-17 07:00:00,-0.00996780996676937
0.014641772387524375,-0.006681430483277668,0.00016374241931293703,-0.005373625893133997,-0.0021245872503426948,2020-04-17 08:00:00,-0.004850043158604923
0.00996858773465808,0.0019337945192415907,-0.009869427365015568,0.00468523602818836,0.0025043028300104487,2020-04-17 09:00:00,0.003917453568869896
0.002806364044901364,-0.013481770454274901,-0.022557913310947475,0.012160065389114766,0.006802871657177569,2020-04-17 10:00:00,-0.012067497539858592
0.017586204841951333,0.00015682236471624344,0.004310096921300767,-0.007193216868081736,-0.011579336997313061,2020-04-17 11:00:00,-0.001457765668884899
0.003721054726068629,0.019002684243109646,0.0017394720841281137,-0.001305754572951713,-0.0006439754062470791,2020-04-17 12:00:00,0.016273444002443457
0.0038915919566792872,0.010230565552522393,-0.00618175042100169,0.0046133071303542175,-0.03329503797508129,2020-04-17 13:00:00,0.002208411599515924
-0.0005312065301754534,0.01643541509120529,-0.01619173056515865,-0.0043585735498140685,0.002473333016825238,2020-04-17 14:00:00,0.00108814667057182
0.012235688824186275,0.003911278769327262,0.006297395144087381,0.0046432056082666515,-0.003008141303748423,2020-04-17 15:00:00,0.004556589798850566
0.010964692338108838,0.011675098229864461,-0.0026592007419555205,0.0055539886065174,-0.009834497634779713,2020-04-17 16:00:00,-0.002321342879990091
-0.006256772874962124,-0.007239647304677874,0.005568747223681456,0.01083261776294304,0.0031571942229652408,2020-04-17 17:00:00,0.020567737100544232
-0.013192471945987674,-0.006443402670219842,0.018640485304117584,-0.006059900460849119,0.011726975771850674,2020-04-17 18:00:00,-0.007654402705449512
-0.002029806373956571,-0.027391402061374727,-0.02141430880319705,-0.009427752402304746,-0.004760177475989431,2020-04-17 19:00:00,-0.004393083092042952
-0.008000385643976465,0.01186145474042299,-0.006996008087023639,-0.0030757738956374383,-0.009448144902417202,2020-04-17 20:00:00,-0.00041563011543510413
-0.000635245746153551,0.01540323979819886,-0.0020937561331191325,-0.009677523395471,0.0016502526243871165,2020-04-17 21:00:00,0.010552321786115582
0.012374381346841393,-0.0055317724534727,0.014548261741466506,0.00564498204047497,-0.013356066666463606,2020-04-17 22:00:00,0.012399717988821054
-0.0045730165508679,-0.0025395170639723507,-0.01636403019206485,-0.011617513001764113,-0.006603813705355391,2020-04-17 23:00:00,-0.004489977096273169
-0.0004282338131157488,-0.007538621136909614,0.019358610256806047,0.023330164182526883,0.012224021616505024,2020-04-18 00:00:00,0.007601259041711756
0.0005802273480839523,0.003826535514774916,0.0013585590156629049,0.012959278615737507,0.0006217922981228763,2020-04-18 01:00:00,0.005219986818377699
0.008484308822052847,0.011249325453032408,-0.0009600066173385824,0.00012575769600314238,-0.018794669639461664,2020-04-18 02:00:00,-0.022710944984277254
-0.022468893339846054,-0.01742771973881041,-0.0019805976321890643,0.008673944929979761,-0.01796991647279401,2020-04-18 03:00:00,-0.021007214250143732
-0.0060670029476529675,0.004094385306422523,-0.004362630321800288,-0.016368018643107916,0.0016208569264677555,2020-04-18 04:00:00,-0.008158877875186795
0.0021128369227947272,-0.0027667177171914544,0.010481167592691546,0.02523373331399558,0.008623905759176877,2020-04-18 05:00:00,-0.0012474941766219606
0.012000789564268612,0.0011339439196668935,-0.010685207540824389,-0.005902146122004895,-0.016176214586261502,2020-04-18 06:00:00,-0.013955707696156852
-0.0049190244750620515,0.00458994001674291,0.003454141816438536,-0.0012049741389935952,0.004497126074965085,2020-04-18 07:00:00,0.008137546643145387
-0.01876552706041874,-0.0018820243877282115,-0.0038418166570697554,-0.018559332871884368,0.013303435074897188,2020-04-18 08:00:00,-0.0029533423800456636
0.006197114459661363,-0.0010358685340578061,-0.007621334485140979,0.004862873047408948,0.018878589879586388,2020-04-18 09:00:00,-1.880803712258055e-05
-0.006353623888256293,-0.002138751675546389,0.02585975175683896,-0.011063441570771089,0.003312227598598763,2020-04-18 10:00:00,-0.011599936522987471
-0.011896666590903613,0.009703162017882815,0.0041905073475346005,0.001016557615660292,0.005068025945524742,2020-04-18 11:00:00,0.0003627099911219983
-0.00624345389713224,0.004187599601274966,0.006132655446611438,-0.005442744329245381,-0.02133184427628144,2020-04-18 12:00:00,-0.028536626305463386
-0.0018452535765584954,0.002205835377373608,0.011377767806686622,-0.010777439349303435,0.02099752547995989,2020-04-18 13:00:00,0.0005662804657574089
-0.006047446645382128,-0.012709517210922828,-0.014213499453185473,-0.008043615017626172,-0.005754902130961213,2020-04-18 14:00:00,-0.004045061357730221
-0.022055660570990693,-0.003785797432131542,0.017522919091220317,0.002257880340855212,-0.009334711584250414,2020-04-18 15:00:00,0.0008796128276852739
0.008970661968871321,0.008986691603391743,-0.02508957178495076,-0.012814909728688244,-0.002552061344396246,2020-04-18 16:00:00,-0.01789093656337002
0.012748750412787222,0.00037696573123922905,-0.007687664100385206,-0.007488116710235771,0.015116734141854311,2020-04-18 17:00:00,0.003554834314440726
0.0065152199133950576,0.006595314695891383,-0.004590316731789004,0.006632733812644779,0.022080460475435482,2020-04-18 18:00:00,-0.006690971482087655
-0.011376856704248166,0.017665118003276338,0.0058172336497050595,0.026024798748743132,0.0012540867947584441,2020-04-18 19:00:00,-0.004186260273699859
-0.0020149153394751797,0.010386060692088165,0.0021871826614148775,0.004775888195530049,0.009980841726036553,2020-04-18 20:00:00,0.009710819651786093
-6.521315229458062e-05,0.0009315833769974234,-0.0016681474069839325,-0.009172616421772875,0.000432040486855039,2020-04-18 21:00:00,0.019186901921877553
0.005987943895619102,-0.005109891701957271,-0.00011997344627723866,-0.0036711417007231103,-0.01037795473018184,2020-04-18 22:00:00,-0.0008155141803252356
0.006683404887180808,-0.025535495960558985,-0.009780230235225682,0.00031589006152578294,0.014767436707882909,2020-04-18 23:00:00,-0.00952585404032184
-0.007341737987784958,-0.0016838492247285254,-0.014972323944841732,-0.003494249506357074,-0.00622127480356389,2020-04-19 00:00:00,-0.001484639071627633
0.0008199555641356043,-0.0032601249581684917,0.007265116223360603,0.00903058166736933,0.015355307733718824,2020-04-19 01:00:00,0.012311375198033042
0.0045728040461524115,0.003903661943953757,0.006937061125361853,0.0021747348301422455,0.012985413297690838,2020-04-19 02:00:00,0.009267343183057466
0.014558223221467666,-0.0015390522697468758,0.015844943751570587,0.009078523849098703,0.006140362639572081,2020-04-19 03:00:00,0.03183942884383367
0.007045065398247231,-0.0032038505943679436,-0.00790017096815208,-0.003144437902976294,0.01828974756254353,2020-04-19 04:00:00,-0.0060447403414172225
0.00789056687375519,-0.017793989305072207,0.006928152103009226,0.013255002197212568,0.022323460331857385,2020-04-19 05:00:00,0.005782634019269197
0.0008382662792936093,-0.009399678291500665,-0.002837067283647318,-0.001664855842815459,-0.001752433629643115,2020-04-19 06:00:00,0.014007602657350739
0.014104591452035038,0.0047665104080055745,0.011904749851934822,-0.009711898691379917,-0.008087941184164312,2020-04-19 07:00:00,0.016159193553828444
0.004097627959594974,0.017159076311326946,0.010219627766781416,0.021773203810422213,-0.018642698372564725,2020-04-19 08:00:00,-0.016040095517687723
-0.008610879101735705,-0.0009752538374562344,0.002112093992244567,-0.018249777469611168,0.02244682255430256,2020-04-19 09:00:00,-0.00036127558662541045
0.014033699701251907,0.003278110735741233,-0.0033953015666598656,-0.007387387253049276,-0.004396820089184497,2020-04-19 10:00:00,0.015058437811296945
0.006979032725390276,0.009524781569528054,0.009609321786082614,-0.0062702785183039456,0.011350368571017396,2020-04-19 11:00:00,0.032025752517362824
