trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T01993,1611855600000000000,1611855960000000000,88.63358400740542,88.644081876888,Long,100,1.049786948257747
T01994,1611856800000000000,1611857160000000000,89.2317233616585,89.42563284378635,Short,100,19.39094821278502
T01995,1611858000000000000,1611858540000000000,89.27030981438631,89.49918644241727,Long,100,22.88766280309602
T01996,1611859200000000000,1611859800000000000,89.86711056113782,89.79172328504846,Short,100,-7.538727608935858
T01997,1611860400000000000,1611861180000000000,90.14599920116727,90.25097364309786,Long,100,10.49744419305938
T01998,1611861600000000000,1611862380000000000,89.88991410424815,90.34835065367575,Short,100,45.84365494276028
T01999,1611862800000000000,1611863520000000000,90.58068582995317,90.29222595087766,Long,100,-28.845987907550352
T02000,1611864000000000000,1611864300000000000,90.67905121990104,90.51152481790017,Short,100,-16.7526402000874
T02001,1611865200000000000,1611865920000000000,90.24906864946763,90.44506692895642,Long,100,19.599827948879067
T02002,1611866400000000000,1611867120000000000,90.69905413214832,90.58358716891456,Short,100,-11.546696323375727
T02003,1611867600000000000,1611868080000000000,90.6906095872855,90.55777137692249,Long,100,-13.28382103630048
T02004,1611868800000000000,1611869460000000000,90.0784366811354,90.05113376845013,Short,100,-2.7302912685271963
T02005,1611870000000000000,1611870300000000000,90.13352533756027,89.89344772294707,Long,100,-24.007761461319888
T02006,1611871200000000000,1611871920000000000,90.56735640885779,90.91815309525096,Short,100,35.07966863931671
T02007,1611872400000000000,1611873000000000000,90.634087573301,90.64978596714502,Long,100,1.5698393844019165
T02008,1611873600000000000,1611874440000000000,90.14036896016927,89.85870489567422,Short,100,-28.166406449504677
T02009,1611874800000000000,1611875340000000000,89.53633020571561,89.65986779314774,Long,100,12.353758743212495
T02010,1611876000000000000,1611876780000000000,89.34898167365604,89.21012420352803,Short,100,-13.88574701280163
T02011,1611877200000000000,1611877740000000000,89.3006299845544,89.79303937650572,Long,100,49.24093919513126
T02012,1611878400000000000,1611879000000000000,89.53452831631283,89.34923253830506,Short,100,-18.52957780077702
T02013,1611879600000000000,1611880440000000000,89.25695887971091,89.12414738624645,Long,100,-13.281149346445886
T02014,1611880800000000000,1611881640000000000,88.9737028075225,89.13615534226433,Short,100,16.24525347418313
T02015,1611882000000000000,1611882360000000000,89.1227909452828,89.04245393317996,Long,100,-8.033701210284505
T02016,1611883200000000000,1611883560000000000,88.59665923495372,88.94692087330472,Short,100,35.02616383510002
T02017,1611884400000000000,1611884940000000000,89.24005094237141,89.8932592326573,Long,100,65.32082902858889
T02018,1611885600000000000,1611886440000000000,89.89440308755675,90.25635634160548,Short,100,36.19532540487285
T02019,1611886800000000000,1611887400000000000,90.64254685030289,91.23548289473084,Long,100,59.29360444279439
T02020,1611888000000000000,1611888420000000000,91.26305328018582,91.39529726906106,Short,100,13.224398887524558
T02021,1611889200000000000,1611889920000000000,91.64176288060919,91.43047751150208,Long,100,-21.12853691071166
T02022,1611890400000000000,1611891240000000000,91.87135206671475,91.73982678562398,Short,100,-13.152528109077366
T02023,1611891600000000000,1611891960000000000,91.88045271086256,91.8358060807184,Long,100,-4.464663014415748
T02024,1611892800000000000,1611893100000000000,91.52225523402666,91.54432305769528,Short,100,2.2067823668621145
T02025,1611894000000000000,1611894720000000000,91.58710373458332,92.00550657022649,Long,100,41.840283564316394
T02026,1611895200000000000,1611895860000000000,91.93545601688831,92.15821754602379,Short,100,22.27615291354823
T02027,1611896400000000000,1611896700000000000,92.3234504833319,92.32819192553195,Long,100,0.4741442200057122
T02028,1611897600000000000,1611898020000000000,92.48505614638667,92.4565222047987,Short,100,-2.8533941587966183
T02029,1611898800000000000,1611899280000000000,91.95416948845259,92.01396288166795,Long,100,5.979339321535804
T02030,1611900000000000000,1611900840000000000,92.383725382892,92.78965556785924,Short,100,40.59301849672465
T02031,1611901200000000000,1611901800000000000,92.55671745892603,92.43300099504785,Long,100,-12.371646387818203
T02032,1611902400000000000,1611902700000000000,92.38546308767476,92.15190408938287,Short,100,-23.355899829189752
T02033,1611903600000000000,1611904080000000000,92.16235803197212,91.89745784647735,Long,100,-26.4900185494767
T02034,1611904800000000000,1611905400000000000,91.7200696044233,91.58030190568164,Short,100,-13.97676987416645
T02035,1611906000000000000,1611906420000000000,91.02958240513894,90.91331047706574,Long,100,-11.627192807320341
T02036,1611907200000000000,1611907980000000000,91.37041004695548,91.60932038812543,Short,100,23.891034116994092
T02037,1611908400000000000,1611908700000000000,91.77079509757242,92.03489992349297,Long,100,26.410482592055473
T02038,1611909600000000000,1611910320000000000,91.65687971816203,91.89346457867606,Short,100,23.65848605140286
T02039,1611910800000000000,1611911460000000000,91.99102475760886,92.12217306966095,Long,100,13.114831205209043
T02040,1611912000000000000,1611912840000000000,92.15005143950964,92.45790823081775,Short,100,30.78567913081116
T02041,1611913200000000000,1611913500000000000,92.43996663484671,92.52492415380308,Long,100,8.495751895637227
T02042,1611914400000000000,1611914880000000000,92.73152911981528,92.73964579811849,Short,100,0.8116678303210279
T02043,1611915600000000000,1611916320000000000,92.59532982340056,92.29377097349784,Long,100,-30.155884990271886
T02044,1611916800000000000,1611917640000000000,92.47243605664877,92.47282040630408,Short,100,0.03843496553059822
T02045,1611918000000000000,1611918600000000000,92.68145789956253,92.5320679550714,Long,100,-14.938994449113352
T02046,1611919200000000000,1611919620000000000,92.39807636029784,92.37399294473298,Short,100,-2.4083415564859934
T02047,1611920400000000000,1611920820000000000,92.0947458711599,91.88367158786461,Long,100,-21.107428329528943
T02048,1611921600000000000,1611922140000000000,91.7258648930433,91.94675177430813,Short,100,22.08868812648319
T02049,1611922800000000000,1611923580000000000,91.75179989963905,91.7312561380946,Long,100,-2.054376154445947
T02050,1611924000000000000,1611924780000000000,91.81269565726822,92.35636951334814,Short,100,54.36738560799199
T02051,1611925200000000000,1611925800000000000,92.1575742999871,92.07806856230384,Long,100,-7.950573768326308
T02052,1611926400000000000,1611927060000000000,91.9629394825614,91.97603099238182,Short,100,1.309150982042695
T02053,1611927600000000000,1611928020000000000,91.87177507566491,92.168300608511,Long,100,29.652553284608985
T02054,1611928800000000000,1611929340000000000,92.45669291515537,92.29861692009744,Short,100,-15.80759950579278
T02055,1611930000000000000,1611930840000000000,91.8826333478568,91.6896868725796,Long,100,-19.294647527719633
T02056,1611931200000000000,1611931920000000000,91.48956867559741,91.26781257382466,Short,100,-22.175610177275473
T02057,1611932400000000000,1611933120000000000,91.05154064719727,91.2554920634264,Long,100,20.395141622913115
T02058,1611933600000000000,1611934020000000000,91.52916297869936,91.40217218908533,Short,100,-12.699078961402677
T02059,1611934800000000000,1611935520000000000,91.68553982774029,91.4740487772767,Long,100,-21.149105046357874
T02060,1611936000000000000,1611936720000000000,91.02778744943112,91.41825530598601,Short,100,39.0467856554892
T02061,1611937200000000000,1611937920000000000,91.85283328600941,91.86948234398608,Long,100,1.6649057976664494
T02062,1611938400000000000,1611939180000000000,91.53565543233373,91.25849451025555,Short,100,-27.71609220781812
T02063,1611939600000000000,1611940320000000000,91.26516488546363,91.20146568615445,Long,100,-6.3699199309184
T02064,1611940800000000000,1611941340000000000,91.20507180505643,91.84861692067065,Short,100,64.35451156142165
T02065,1611942000000000000,1611942600000000000,91.55096651775078,91.26579984813196,Long,100,-28.516666961881754
T02066,1611943200000000000,1611943740000000000,91.69903190488044,91.74098543059279,Short,100,4.195352571234423
T02067,1611944400000000000,1611945180000000000,91.89281513589233,91.51889476121484,Long,100,-37.39203746774962
T02068,1611945600000000000,1611946440000000000,91.75734611248768,91.81574884516897,Short,100,5.840273268128726
T02069,1611946800000000000,1611947640000000000,92.24061334177361,92.67580189788393,Long,100,43.51885561103188
T02070,1611948000000000000,1611948600000000000,92.60280710987887,92.55044694146375,Short,100,-5.236016841512026
T02071,1611949200000000000,1611950040000000000,92.45015460017356,92.8378450752557,Long,100,38.769047508213816
T02072,1611950400000000000,1611951240000000000,92.9805651235596,92.9323698392491,Short,100,-4.819528431049491
T02073,1611951600000000000,1611952140000000000,92.74541693866674,93.01895805337823,Long,100,27.354111471149167
T02074,1611952800000000000,1611953460000000000,92.9966887971563,92.69694624061984,Short,100,-29.9742556536458
T02075,1611954000000000000,1611954780000000000,92.83144845334115,92.58786005036828,Long,100,-24.358840297287543
T02076,1611955200000000000,1611955980000000000,92.76308619042942,92.6734044630119,Short,100,-8.968172741751346
T02077,1611956400000000000,1611956820000000000,92.58727835702689,92.85616570773634,Long,100,26.888735070944847
T02078,1611957600000000000,1611957960000000000,93.40471142102867,93.69745268074665,Short,100,29.274125971798526
T02079,1611958800000000000,1611959580000000000,93.61524669273238,94.07150987772982,Long,100,45.626318499743945
T02080,1611960000000000000,1611960600000000000,94.05201727985288,94.2479023427695,Short,100,19.588506291663066
T02081,1611961200000000000,1611961920000000000,94.58134334935062,94.59769580526479,Long,100,1.6352455914173447
T02082,1611962400000000000,1611962700000000000,94.44824727003649,94.28705062513468,Short,100,-16.119664490180696
T02083,1611963600000000000,1611963900000000000,94.4228605179427,94.25770571007313,Long,100,-16.51548078695697
T02084,1611964800000000000,1611965640000000000,93.93980189024823,93.91399880243347,Short,100,-2.5803087814765036
T02085,1611966000000000000,1611966480000000000,94.47643559200449,94.8145804779078,Long,100,33.81448859033043
T02086,1611967200000000000,1611967740000000000,94.96323922958062,94.90354925456998,Short,100,-5.968997501064166
T02087,1611968400000000000,1611968880000000000,95.14167100218931,94.95253183396868,Long,100,-18.91391682206347
T02088,1611969600000000000,1611970140000000000,94.67396084711243,94.05226291228406,Short,100,-62.169793482836155
T02089,1611970800000000000,1611971520000000000,94.04166894428414,93.56565186901588,Long,100,-47.601707526825976
T02090,1611972000000000000,1611972600000000000,93.55464525485539,93.50529965031994,Short,100,-4.934560453544634
T02091,1611973200000000000,1611973680000000000,93.75902677535348,93.7250419897293,Long,100,-3.39847856241704
T02092,1611974400000000000,1611975240000000000,93.90274333686533,93.81409653123833,Short,100,-8.864680562699334
T02093,1611975600000000000,1611975900000000000,93.53906108650843,93.41382971975004,Long,100,-12.523136675838487
T02094,1611976800000000000,1611977220000000000,93.46597731011127,93.63184959910659,Short,100,16.58722889953168
T02095,1611978000000000000,1611978300000000000,94.00391915989712,94.13652810595032,Long,100,13.260894605319606
T02096,1611979200000000000,1611980040000000000,94.63703439410605,94.55582145986997,Short,100,-8.121293423607767
T02097,1611980400000000000,1611980940000000000,94.27061623074788,94.1519223246629,Long,100,-11.869390608497099
T02098,1611981600000000000,1611982080000000000,93.93770124989139,93.95638649989839,Short,100,1.8685250006996057
T02099,1611982800000000000,1611983460000000000,94.23668613650776,94.46749879773814,Long,100,23.0812661230388
T02100,1611984000000000000,1611984480000000000,94.55010766064183,94.91727832534136,Short,100,36.7170664699529
T02101,1611985200000000000,1611985920000000000,94.49922708193385,94.39900791888539,Long,100,-10.021916304846457
T02102,1611986400000000000,1611986940000000000,94.41712118012211,94.124866057125,Short,100,-29.225512299710488
T02103,1611987600000000000,1611988200000000000,94.5038914808631,94.715379104719,Long,100,21.148762385590203
T02104,1611988800000000000,1611989460000000000,94.36100808454671,94.07282804098355,Short,100,-28.818004356315896
T02105,1611990000000000000,1611990360000000000,94.26818049436883,93.90882090922037,Long,100,-35.93595851484679
T02106,1611991200000000000,1611992040000000000,93.78821849594189,94.34834863816589,Short,100,56.013014222399704
T02107,1611992400000000000,1611992940000000000,94.32819005494864,94.59694545236296,Long,100,26.87553974143242
T02108,1611993600000000000,1611994380000000000,95.04155759037194,95.3234439373675,Short,100,28.188634699556303
T02109,1611994800000000000,1611995460000000000,95.32735511491259,94.90308756918132,Long,100,-42.42675457312686
T02110,1611996000000000000,1611996360000000000,95.17794369931963,95.10808717811953,Short,100,-6.9856521200094335
T02111,1611997200000000000,1611997980000000000,94.63787553786312,94.94233728045639,Long,100,30.446174259326142
T02112,1611998400000000000,1611999000000000000,95.01151807850101,94.9552490752954,Short,100,-5.62690032056139
T02113,1611999600000000000,1612000080000000000,94.80764505137081,94.71019276764657,Long,100,-9.745228372423753
T02114,1612000800000000000,1612001580000000000,94.76417244093878,94.52754604788656,Short,100,-23.662639305221944
T02115,1612002000000000000,1612002480000000000,94.53133265710647,94.41367758590353,Long,100,-11.765507120294671
T02116,1612003200000000000,1612003740000000000,94.5605273203139,94.8999300363122,Short,100,33.940271599830396
T02117,1612004400000000000,1612005120000000000,95.39363770229747,95.13225640488115,Long,100,-26.1381297416321
T02118,1612005600000000000,1612006320000000000,94.56806113480472,94.9988665537352,Short,100,43.08054189304755
T02119,1612006800000000000,1612007520000000000,94.90541331278882,94.98074136862813,Long,100,7.532805583930724
T02120,1612008000000000000,1612008720000000000,95.23515037606002,95.01139807486096,Short,100,-22.37523011990561
T02121,1612009200000000000,1612009920000000000,95.38352161989248,95.75171580847487,Long,100,36.81941885823932
T02122,1612010400000000000,1612010760000000000,95.83585242530866,95.68361641903563,Short,100,-15.223600627302858
T02123,1612011600000000000,1612012260000000000,96.24416776276664,96.91116219237972,Long,100,66.69944296130836
T02124,1612012800000000000,1612013280000000000,96.58303162704057,95.91728465331309,Short,100,-66.57469737274795
T02125,1612014000000000000,1612014300000000000,95.49683390104234,95.24714156108377,Long,100,-24.96923399585711
T02126,1612015200000000000,1612015740000000000,95.85800009611113,95.67169788563797,Short,100,-18.630221047315842
T02127,1612016400000000000,1612016700000000000,95.67827535099647,96.30385110112715,Long,100,62.55757501306789
T02128,1612017600000000000,1612018320000000000,95.96139476577724,96.46300848321988,Short,100,50.16137174426376
T02129,1612018800000000000,1612019280000000000,96.56270533719587,95.78114120488445,Long,100,-78.15641323114164
T02130,1612020000000000000,1612020480000000000,95.71524473494397,95.5609735261419,Short,100,-15.427120880207212
T02131,1612021200000000000,1612021860000000000,95.63161816550762,96.04308607673865,Long,100,41.146791123102844
T02132,1612022400000000000,1612023060000000000,95.83076367809693,95.85694838635875,Short,100,2.6184708261823175
T02133,1612023600000000000,1612024320000000000,95.80299525624464,95.13551701116417,Long,100,-66.74782450804742
T02134,1612024800000000000,1612025340000000000,95.6382841750262,95.90378965230461,Short,100,26.55054772784098
T02135,1612026000000000000,1612026360000000000,95.71433820138162,95.7352004588782,Long,100,2.0862257496574443
T02136,1612027200000000000,1612027860000000000,96.04296593664627,95.9747265116429,Short,100,-6.823942500336955
T02137,1612028400000000000,1612029180000000000,96.29311534233874,96.24953637887806,Long,100,-4.357896346067491
T02138,1612029600000000000,1612030320000000000,96.2310161235091,96.27650774819975,Short,100,4.549162469065493
T02139,1612030800000000000,1612031580000000000,96.56896341859067,95.91634557965082,Long,100,-65.26178389398467
T02140,1612032000000000000,1612032300000000000,95.4548398157731,95.47151175526481,Short,100,1.6671939491715193
T02141,1612033200000000000,1612033800000000000,95.27163669403676,95.37275645072545,Long,100,10.111975668868922
T02142,1612034400000000000,1612035060000000000,95.6896670585936,96.14537265996573,Short,100,45.57056013721308
T02143,1612035600000000000,1612035900000000000,95.891592810871,95.60146976120213,Long,100,-29.012304966887825
T02144,1612036800000000000,1612037220000000000,96.11434207363857,95.99758831713066,Short,100,-11.675375650790443
T02145,1612038000000000000,1612038420000000000,96.15896121719646,95.84740078448684,Long,100,-31.15604327096264
T02146,1612039200000000000,1612039500000000000,95.12623615881415,94.98684691308236,Short,100,-13.938924573179179
T02147,1612040400000000000,1612041120000000000,94.85558177413522,94.69626859354608,Long,100,-15.931318058913746
T02148,1612041600000000000,1612042380000000000,94.69851925783051,95.15436648460273,Short,100,45.58472267722209
T02149,1612042800000000000,1612043640000000000,95.11617412575622,95.13061004689516,Long,100,1.4435921138939989
T02150,1612044000000000000,1612044540000000000,95.50211057279984,95.21501472002504,Short,100,-28.709585277479732
T02151,1612045200000000000,1612045620000000000,95.18941466257414,95.46417728265034,Long,100,27.476262007620278
T02152,1612046400000000000,1612047120000000000,95.86545090018787,95.87608374189061,Short,100,1.0632841702744145
T02153,1612047600000000000,1612048200000000000,95.27714449855078,95.13722397910388,Long,100,-13.992051944690331
T02154,1612048800000000000,1612049520000000000,95.37444153386926,95.49178561753043,Short,100,11.734408366116611
T02155,1612050000000000000,1612050540000000000,95.4838083295069,95.30824029884069,Long,100,-17.556803066621285
T02156,1612051200000000000,1612051560000000000,95.65721571857924,96.09226738203678,Short,100,43.505166345754276
T02157,1612052400000000000,1612052880000000000,97.00505200715078,97.0102491337233,Long,100,0.519712657252569
T02158,1612053600000000000,1612054020000000000,96.41919034871488,96.22371471179241,Short,100,-19.547563692246683
T02159,1612054800000000000,1612055280000000000,96.25945824026242,96.34277728311011,Long,100,8.33190428476911
T02160,1612056000000000000,1612056420000000000,96.42912226280296,96.10638102278601,Short,100,-32.27412400169527
T02161,1612057200000000000,1612057920000000000,95.80282445243522,95.64796502477695,Long,100,-15.485942765826621
T02162,1612058400000000000,1612058940000000000,95.41769971521649,95.401507083543,Short,100,-1.619263167349061
T02163,1612059600000000000,1612059900000000000,95.77108880904852,96.04228110517214,Long,100,27.11922961236155
T02164,1612060800000000000,1612061400000000000,96.22967256606765,96.15504024708359,Short,100,-7.463231898405809
T02165,1612062000000000000,1612062720000000000,95.99541142500449,96.11913355250448,Long,100,12.372212749998823
T02166,1612063200000000000,1612063920000000000,96.40640581284242,96.5017729923377,Short,100,9.536717949528395
T02167,1612064400000000000,1612064700000000000,96.11292160142372,96.21358928206025,Long,100,10.066768063653342
T02168,1612065600000000000,1612066140000000000,96.19470818746872,96.12737117790572,Short,100,-6.733700956300481
T02169,1612066800000000000,1612067640000000000,96.00291585983115,95.87576628252211,Long,100,-12.714957730904075
T02170,1612068000000000000,1612068300000000000,96.01093500132853,96.09739649727396,Short,100,8.646149594542862
T02171,1612069200000000000,1612069920000000000,96.15291453928181,96.13124135974027,Long,100,-2.1673179541537024
T02172,1612070400000000000,1612071120000000000,96.65832356496405,96.32463834662128,Short,100,-33.36852183427652
T02173,1612071600000000000,1612072080000000000,96.53309558893613,96.73926240375472,Long,100,20.616681481858734
T02174,1612072800000000000,1612073460000000000,97.03255837593599,97.12508619512413,Short,100,9.252781918813469
T02175,1612074000000000000,1612074660000000000,97.49681395554818,97.29393539958413,Long,100,-20.287855596404825
T02176,1612075200000000000,1612075740000000000,97.83155521631883,97.68481389249287,Short,100,-14.674132382596383
T02177,1612076400000000000,1612077060000000000,97.50923111759167,97.28548945890026,Long,100,-22.37416586914094
T02178,1612077600000000000,1612078200000000000,97.19428362628075,96.63556965505232,Short,100,-55.871397122842836
T02179,1612078800000000000,1612079280000000000,96.68960181627476,96.64843653559863,Long,100,-4.116528067612535
T02180,1612080000000000000,1612080660000000000,96.94033070842848,96.68257566944548,Short,100,-25.775503898299235
T02181,1612081200000000000,1612081800000000000,96.53904172831574,96.58033834786315,Long,100,4.129661954740982
T02182,1612082400000000000,1612083240000000000,96.63903758575337,96.5875409497748,Short,100,-5.149663597856602
T02183,1612083600000000000,1612084200000000000,96.62320363518849,96.29635243743184,Long,100,-32.68511977566533
T02184,1612084800000000000,1612085340000000000,96.49697732226161,96.1058263066367,Short,100,-39.11510156249136
T02185,1612086000000000000,1612086660000000000,95.9246071733245,96.45159329920045,Long,100,52.69861258759505
T02186,1612087200000000000,1612087500000000000,96.28628616395575,96.61669763779813,Short,100,33.04114738423749
T02187,1612088400000000000,1612088820000000000,96.12451192208074,96.49044207262527,Long,100,36.59301505445285
T02188,1612089600000000000,1612089900000000000,96.03587180806304,96.0764501797169,Short,100,4.057837165386502
T02189,1612090800000000000,1612091460000000000,95.90067509543282,95.6620475490319,Long,100,-23.86275464009202
T02190,1612092000000000000,1612092540000000000,95.66298534776908,95.63752705396472,Short,100,-2.5458293804362597
T02191,1612093200000000000,1612093860000000000,95.66513941926341,94.9298522512482,Long,100,-73.52871680152049
T02192,1612094400000000000,1612094760000000000,95.10127428944365,95.4550078094198,Short,100,35.37335199761458
T02193,1612095600000000000,1612096200000000000,95.44701676195955,96.05849360743568,Long,100,61.14768454761332
T02194,1612096800000000000,1612097340000000000,96.36621628758255,96.02844569725629,Short,100,-33.7770590326258
T02195,1612098000000000000,1612098480000000000,95.63850490323992,95.470267878256,Long,100,-16.82370249839238
T02196,1612099200000000000,1612099560000000000,96.1967512892988,96.56299519420661,Short,100,36.624390490780456
T02197,1612100400000000000,1612100820000000000,96.82622821903426,96.98810719702925,Long,100,16.187897799498785
T02198,1612101600000000000,1612102020000000000,97.7574707821878,97.83429885328319,Short,100,7.682807109539169
T02199,1612102800000000000,1612103400000000000,97.92482590601989,98.1308292317411,Long,100,20.60033257212126
T02200,1612104000000000000,1612104660000000000,98.32875374088444,98.4822846575225,Short,100,15.35309166380614
T02201,1612105200000000000,1612105980000000000,98.29686642695208,98.81243313191796,Long,100,51.55667049658774
T02202,1612106400000000000,1612106760000000000,98.72232042689555,98.58952505813922,Short,100,-13.279536875633369
T02203,1612107600000000000,1612108380000000000,98.62117295252608,98.84960218890494,Long,100,22.842923637885804
T02204,1612108800000000000,1612109520000000000,98.64665315346176,98.59324952102378,Short,100,-5.340363243797697
T02205,1612110000000000000,1612110780000000000,98.22386278844266,98.25224863579867,Long,100,2.838584735600591
T02206,1612111200000000000,1612111500000000000,98.02100108229232,98.02073824947553,Short,100,-0.02628328167872951
T02207,1612112400000000000,1612113060000000000,98.16284144376934,98.28790609036493,Long,100,12.506464659558958
T02208,1612113600000000000,1612113960000000000,98.56483867436101,98.47314830962831,Short,100,-9.169036473269898
T02209,1612114800000000000,1612115100000000000,98.5558610732792,97.98642817768555,Long,100,-56.943289559364985
T02210,1612116000000000000,1612116540000000000,97.56532056961684,97.40886071475302,Short,100,-15.645985486382585
T02211,1612117200000000000,1612117680000000000,97.43163511812138,96.95775220722413,Long,100,-47.38829108972453
T02212,1612118400000000000,1612119240000000000,96.92287023160121,96.80704048723548,Short,100,-11.582974436572613
T02213,1612119600000000000,1612120380000000000,96.9244210720384,96.92635433665491,Long,100,0.193326461651111
T02214,1612120800000000000,1612121340000000000,97.24519296009234,97.66345730631794,Short,100,41.826434622559816
T02215,1612122000000000000,1612122600000000000,98.20927232595774,98.2548093303356,Long,100,4.55370043778629
T02216,1612123200000000000,1612123980000000000,98.7903526155514,98.95644750184437,Short,100,16.60948862929672
T02217,1612124400000000000,1612124880000000000,99.46646500574205,99.69242106711417,Long,100,22.595606137211632
T02218,1612125600000000000,1612125960000000000,99.61837874281717,99.53877290098393,Short,100,-7.960584183324215
T02219,1612126800000000000,1612127100000000000,100.15876975251774,99.76034446080395,Long,100,-39.842529171379226
T02220,1612128000000000000,1612128720000000000,100.37486398436688,100.86262326530436,Short,100,48.77592809374818
T02221,1612129200000000000,1612129680000000000,100.46428634674751,100.18398828729165,Long,100,-28.029805945585906
T02222,1612130400000000000,1612131180000000000,100.16736116827184,99.68655300465322,Short,100,-48.08081636186188
T02223,1612131600000000000,1612131960000000000,99.46556310502713,99.43628909043505,Long,100,-2.9274014592076014
T02224,1612132800000000000,1612133580000000000,99.21518568011122,99.2553105755403,Short,100,4.0124895429087815
T02225,1612134000000000000,1612134720000000000,99.05037305929037,99.1537958058643,Long,100,10.342274657394057
T02226,1612135200000000000,1612135800000000000,99.19598909236035,99.60948561282248,Short,100,41.34965204621324
T02227,1612136400000000000,1612136760000000000,99.65982329304765,99.49453932912303,Long,100,-16.52839639246224
T02228,1612137600000000000,1612138320000000000,99.61021655994266,99.91661340605609,Short,100,30.639684611342943
T02229,1612138800000000000,1612139640000000000,99.78798746473711,99.59832867262209,Long,100,-18.965879211502568
T02230,1612140000000000000,1612140840000000000,99.37837969253336,99.98081286588936,Short,100,60.243317335600466
T02231,1612141200000000000,1612141500000000000,100.11213830078954,100.08111999083394,Long,100,-3.101830995559851
T02232,1612142400000000000,1612143060000000000,100.06885779414657,99.31082698841973,Short,100,-75.80308057268326
T02233,1612143600000000000,1612144200000000000,99.03048499352124,99.20235932476466,Long,100,17.187433124341567
T02234,1612144800000000000,1612145280000000000,99.5241893356117,99.88007257917742,Short,100,35.5883243565728
T02235,1612146000000000000,1612146360000000000,100.09444136801525,99.75234156685335,Long,100,-34.20998011619076
T02236,1612147200000000000,1612147800000000000,99.69147205439948,99.74508655630535,Short,100,5.361450190586936
T02237,1612148400000000000,1612148700000000000,99.79996262691704,99.65179820745823,Long,100,-14.816441945880854
T02238,1612149600000000000,1612149960000000000,99.61317154605989,99.58597461219958,Short,100,-2.719693386030997
T02239,1612150800000000000,1612151400000000000,99.25054387057867,99.14855702959345,Long,100,-10.198684098521937
T02240,1612152000000000000,1612152360000000000,99.16165448587539,99.44295862772059,Short,100,28.130414184519736
T02241,1612153200000000000,1612153860000000000,99.30687994915462,99.23717394347291,Long,100,-6.970600568170937
T02242,1612154400000000000,1612154760000000000,99.06769049387505,98.70945694536312,Short,100,-35.8233548511933
T02243,1612155600000000000,1612156020000000000,98.89441610065052,99.13212762988701,Long,100,23.771152923649197
T02244,1612156800000000000,1612157460000000000,98.84486928359294,98.8910043272545,Short,100,4.613504366156462
T02245,1612158000000000000,1612158420000000000,98.57062566330643,98.3521242196619,Long,100,-21.850144364452717
T02246,1612159200000000000,1612159560000000000,98.22442647099597,98.07485805987174,Short,100,-14.956841112422126
T02247,1612160400000000000,1612160700000000000,98.28695629962489,98.50929626366718,Long,100,22.233996404229117
T02248,1612161600000000000,1612161960000000000,98.28780868562943,98.21948715742914,Short,100,-6.832152820028625
T02249,1612162800000000000,1612163340000000000,98.10684013198741,98.52806276044039,Long,100,42.12226284529805
T02250,1612164000000000000,1612164660000000000,98.92661770982187,99.59394542196898,Short,100,66.7327712147113
T02251,1612165200000000000,1612165620000000000,99.5570240888869,99.70134877747267,Long,100,14.432468858576897
T02252,1612166400000000000,1612167240000000000,100.01984819239794,100.49637002923792,Short,100,47.65218368399786
T02253,1612167600000000000,1612168080000000000,100.26926781856378,100.26713311807457,Long,100,-0.21347004892078303
T02254,1612168800000000000,1612169100000000000,100.10142280417436,99.8957098573738,Short,100,-20.571294680055985
T02255,1612170000000000000,1612170840000000000,100.52049937513573,100.85628107780263,Long,100,33.57817026669068
T02256,1612171200000000000,1612171740000000000,100.85413671039296,100.6593318897128,Short,100,-19.48048206801616
T02257,1612172400000000000,1612173000000000000,100.63699909728211,100.88125979786612,Long,100,24.42607005840074
T02258,1612173600000000000,1612174020000000000,100.84927292134483,100.72584798534028,Short,100,-12.342493600455384
T02259,1612174800000000000,1612175580000000000,99.9652347875476,99.92436289773876,Long,100,-4.087188980884093
T02260,1612176000000000000,1612176660000000000,99.69841157357668,99.26641760555404,Short,100,-43.199396802263834
T02261,1612177200000000000,1612177800000000000,98.96747764197154,99.22406852411419,Long,100,25.659088214264614
T02262,1612178400000000000,1612179060000000000,98.68990783106469,98.69520046422315,Short,100,0.5292633158461513
T02263,1612179600000000000,1612179900000000000,98.86630770961295,99.17283027646957,Long,100,30.652256685661428
T02264,1612180800000000000,1612181100000000000,99.9566450961054,99.76873088872642,Short,100,-18.79142073789808
T02265,1612182000000000000,1612182360000000000,100.27545223125973,100.21260313503865,Long,100,-6.284909622108614
T02266,1612183200000000000,1612183680000000000,100.46475431776763,100.05681400994929,Short,100,-40.79403078183361
T02267,1612184400000000000,1612185240000000000,99.7222990230165,99.937304957828,Long,100,21.500593481150077
T02268,1612185600000000000,1612185900000000000,100.13102838304543,100.38651412911854,Short,100,25.54857460731057
T02269,1612186800000000000,1612187640000000000,100.76981929580758,100.5707598293056,Long,100,-19.905946650197848
T02270,1612188000000000000,1612188420000000000,100.29769132532931,100.39499238904378,Short,100,9.730106371446823
T02271,1612189200000000000,1612189680000000000,100.0675862603801,100.00901619254229,Long,100,-5.857006783780605
T02272,1612190400000000000,1612191180000000000,99.41888513231393,98.9673977232454,Short,100,-45.14874090685339
T02273,1612191600000000000,1612192260000000000,98.91899022766053,99.07929555924808,Long,100,16.030533158755134
